kind	split	from_time	from_value	to_time	to_value	TF	coeff	avg_branch	avg_other	diff	score
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G09600	0.0	0.067	0.24	-0.173	2.27e-07
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G01060	0.0	0.077	0.244	-0.166	8.67e-07
vsOthers	2	-0.2	0.723	-0.805	0.575	AT2G45680	0.0	0.067	0.009	0.058	5e-05
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G00250	0.885		0.019	0.086	0.000194
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G74840	1.03		0.025	0.093	0.000195
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G08520	0.543		0.043	0.1	0.000195
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G16820	0.0	0.149	0.046	0.103	0.000251
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G19000	0.0		0.043	0.099	0.000271
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G47220	0.0		0.084	-0.061	0.000314
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G34410	0.0		0.196	-0.095	0.00044
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G49010	0.344		0.046	0.093	0.000553
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G22830	0.0	0.127	0.042	0.085	0.000874
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G47390	0.0		0.041	0.087	0.00109
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G01060	0.219	0.271	0.168	0.103	0.00145
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G61620	0.0		0.054	0.089	0.0015
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G52660	0.63	0.178	0.083	0.095	0.00245
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G17300	0.0	0.036	0.134	-0.098	0.00249
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G72010	0.0	0.076	0.018	0.058	0.00261
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G64750	0.0		0.191	-0.081	0.00291
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G52660	0.0	0.041	0.138	-0.097	0.00309
vsOthers	2	-0.2	0.723	1.291	0.239	AT4G34410	0.421	0.213	0.129	0.084	0.00417
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G06180	-0.261		0.093	-0.055	0.00491
vsOthers	2	-0.2	0.723	1.291	0.239	AT4G00250	-1.67	0.007	0.078	-0.071	0.00497
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G28370	0.0		0.203	-0.08	0.00521
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G11260	-0.125		0.229	-0.081	0.00635
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G45680	0.0		0.038	-0.032	0.00639
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G58900	0.0		0.039	0.064	0.00646
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G09735	0.0	0.12	0.046	0.074	0.00677
vsOthers	2	-0.2	0.723	-0.805	0.575	AT4G11660	0.0	0.096	0.033	0.063	0.00708
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G16820	-1.62		0.103	-0.068	0.00719
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G27010	0.0	0.042	0.007	0.035	0.00749
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G08330	0.0	0.078	0.02	0.057	0.00774
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G19000	0.0	0.032	0.109	-0.077	0.00928
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G22830	-1.396		0.09	-0.06	0.00949
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G23930	-1.709		0.107	-0.071	0.01
vsOthers	2	-0.2	0.723	-0.805	0.575	AT4G01280	0.0	0.055	0.139	-0.084	0.011
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G56840	0.0		0.058	0.073	0.011
vsOthers	2	-0.2	0.723	-0.805	0.575	AT2G35530	0.0	0.167	0.083	0.084	0.012
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G24520	0.0	0.131	0.054	0.076	0.012
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G18330	0.0	0.03	0.107	-0.077	0.013
vsOthers	2	-0.2	0.723	-0.805	0.575	AT4G01250	0.0	0.046	0.107	-0.061	0.013
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G03800	-0.018		0.129	-0.071	0.014
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G10113	0.127	0.122	0.057	0.066	0.014
vsOthers	2	-0.2	0.723	1.291	0.239	AT4G25480	0.0	0.267	0.184	0.083	0.014
vsOthers	2	-0.2	0.723	-0.805	0.575	AT2G18160	0.0	0.144	0.068	0.076	0.015
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G10113	0.0	0.027	0.095	-0.068	0.015
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G33710	0.0		0.096	-0.06	0.016
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G32150	0.0	0.171	0.09	0.081	0.018
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G18330	0.439	0.137	0.065	0.072	0.018
vsOthers	2	-0.2	0.723	-0.805	0.575	AT2G30250	0.0	0.082	0.151	-0.069	0.019
vsOthers	2	-0.2	0.723	-0.805	0.575	AT4G25470	0.0	0.029	0.099	-0.07	0.019
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G15830	0.0	0.164	0.084	0.079	0.019
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G44840	-0.155		0.097	-0.06	0.019
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G15210	0.0		0.131	-0.067	0.019
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G24110	0.474	0.129	0.074	0.055	0.019
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G19040	0.0	0.029	0.005	0.023	0.02
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G13260	0.0	0.072	0.031	0.041	0.021
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G69690	0.0	0.039	0.006	0.033	0.023
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G72360	0.0	0.031	0.008	0.023	0.023
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G74840	0.0	0.022	0.083	-0.061	0.023
vsOthers	2	-0.2	0.723	-0.805	0.575	AT2G04038	0.0	0.135	0.066	0.069	0.024
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G13260	-0.792		0.057	-0.035	0.025
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G11260	0.2	0.244	0.172	0.072	0.026
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G06180	0.18	0.102	0.055	0.047	0.027
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G08520	0.0	0.042	0.106	-0.063	0.027
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G43700	0.0	0.04	0.006	0.034	0.028
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G62420	0.0	0.157	0.083	0.074	0.028
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G02840	0.0	0.02	0.078	-0.057	0.028
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G51990	0.0	0.045	0.116	-0.071	0.028
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G70920	2.055		0.022	0.046	0.028
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G72360	0.0		0.024	-0.021	0.028
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G06850	0.0	0.088	0.036	0.051	0.029
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G72010	-1.498		0.049	-0.037	0.029
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G09735	0.0		0.089	-0.054	0.029
vsOthers	2	-0.2	0.723	-0.805	0.575	AT2G23320	0.0	0.093	0.159	-0.066	0.03
vsOthers	2	-0.2	0.723	-0.805	0.575	AT4G25480	0.0	0.155	0.229	-0.074	0.031
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G17300	0.0	0.155	0.087	0.068	0.031
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G49010	0.083	0.045	0.104	-0.059	0.033
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G47390	0.0	0.035	0.097	-0.062	0.033
vsOthers	2	-0.2	0.723	1.291	0.239	AT2G30250	0.807	0.173	0.115	0.058	0.035
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G20310	-0.599		0.131	-0.063	0.036
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G02840	0.0	0.096	0.048	0.049	0.036
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G68550	0.0		0.1	-0.056	0.04
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G52440	0.0	0.105	0.049	0.056	0.042
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G50640	0.0		0.089	-0.054	0.043
vsOthers	2	-0.2	0.723	1.291	0.239	AT4G01280	-0.042	0.162	0.097	0.065	0.044
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G47500	-1.712		0.065	-0.041	0.045
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G47220	0.0	0.088	0.046	0.042	0.046
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G56850	-0.32		0.135	-0.064	0.046
vsOthers	2	-0.2	0.723	1.291	0.239	AT2G28920	0.0	0.064	0.025	0.039	0.048
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G08520	0.0	0.044	0.101	-0.057	0.049
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G24120	-1.375	0.048	0.108	-0.059	0.05
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G35530	-0.427		0.131	-0.059	0.052
vsOthers	2	-0.2	0.723	1.291	0.239	AT4G36780	2.065	0.151	0.085	0.066	0.052
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G61620	0.0	0.052	0.111	-0.059	0.055
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G08330	0.0		0.051	-0.037	0.056
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G58900	-0.108	0.031	0.082	-0.05	0.056
vsOthers	2	-0.2	0.723	-0.805	0.575	AT4G14410	0.0	0.012	0.001	0.011	0.058
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G24110	0.0	0.057	0.103	-0.047	0.058
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G02070	1.203		0.036	0.043	0.058
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G31230	0.0		0.09	-0.05	0.058
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G16280	1.029	0.093	0.045	0.048	0.059
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G28160	-0.508		0.091	-0.051	0.06
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G11660	0.0		0.068	-0.042	0.06
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G44210	0.0		0.054	-0.036	0.061
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G18160	0.0		0.111	-0.054	0.062
vsOthers	2	-0.2	0.723	1.291	0.239	AT4G31060	0.201	0.127	0.072	0.055	0.063
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G27010	0.0		0.026	-0.023	0.065
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G56850	0.0	0.153	0.091	0.063	0.068
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G18090	0.0	0.004	0.0	0.004	0.069
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G40330	0.0	0.005	0.0	0.005	0.069
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G36270	0.0		0.136	-0.057	0.069
vsOthers	2	-0.2	0.723	-0.805	0.575	AT4G01540	0.0	0.12	0.065	0.054	0.07
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G47500	0.0	0.079	0.036	0.043	0.072
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G15830	-0.998		0.128	-0.053	0.073
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G45249	0.0		0.08	-0.043	0.074
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G74840	0.0	0.027	0.078	-0.05	0.077
vsOthers	2	-0.2	0.723	1.291	0.239	AT2G33710	0.152	0.103	0.055	0.048	0.077
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G69690	0.0		0.024	-0.022	0.078
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G62420	0.0		0.125	-0.053	0.078
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G49010	0.0	0.047	0.1	-0.053	0.079
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G50260	0.0	0.231	0.174	0.057	0.084
vsOthers	2	-0.2	0.723	1.291	0.239	AT2G45410	0.792	0.102	0.055	0.047	0.085
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G47220	-0.129	0.08	0.047	0.033	0.085
vsOthers	2	-0.2	0.723	-0.805	0.575	AT2G28920	0.0	0.012	0.045	-0.033	0.086
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G27950	0.0		0.049	-0.034	0.087
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G28370	-0.29	0.204	0.153	0.052	0.088
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G56930	0.0	0.011	0.002	0.009	0.088
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G25190	0.0		0.118	-0.049	0.089
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G24520	0.0		0.093	-0.043	0.09
vsOthers	2	-0.2	0.723	1.291	0.239	AT2G30340	0.093	0.083	0.042	0.041	0.091
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G44480	0.0	0.067	0.027	0.04	0.092
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G13400	0.992		0.006	0.022	0.092
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G56840	0.0	0.055	0.106	-0.051	0.092
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G09230	0.0	0.006	0.0	0.006	0.093
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G50410	0.0	0.058	0.021	0.037	0.098
vsOthers	2	-0.2	0.723	-0.805	0.575	AT4G25490	0.0	0.054	0.106	-0.052	0.098
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G64750	-0.283	0.191	0.141	0.05	0.098
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G22810	0.0	0.093	0.138	-0.046	0.104
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G53170	0.0		0.134	-0.05	0.105
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G23930	0.0	0.113	0.064	0.049	0.107
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G26790	0.0	0.035	0.011	0.024	0.11
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G19040	0.0		0.019	-0.016	0.111
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G11280	0.0		0.015	0.023	0.114
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G23220	0.0		0.033	-0.024	0.114
vsOthers	2	-0.2	0.723	1.291	0.239	AT2G44940	0.0	0.09	0.05	0.041	0.114
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G69490	0.0	0.103	0.151	-0.048	0.115
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G78700	0.0	0.138	0.087	0.051	0.115
vsOthers	2	-0.2	0.723	1.291	0.239	AT2G30590	0.0	0.014	0.001	0.013	0.115
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G61620	0.0	0.057	0.105	-0.048	0.12
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G45610	0.0	0.088	0.046	0.042	0.121
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G32150	0.0		0.132	-0.048	0.121
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G13910	0.0	0.024	0.009	0.015	0.124
vsOthers	2	-0.2	0.723	-0.805	0.575	AT2G36270	0.0	0.15	0.097	0.053	0.126
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G25190	0.356	0.131	0.082	0.049	0.127
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G79180	0.0		0.047	-0.027	0.128
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G15210	0.0	0.134	0.087	0.047	0.13
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G01530	1.105	0.079	0.04	0.039	0.131
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G60490	0.0	0.086	0.047	0.039	0.131
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G26960	0.0	0.086	0.047	0.039	0.133
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G43700	-0.822		0.023	-0.017	0.133
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G61250	-0.464		0.024	-0.019	0.133
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G64750	0.0	0.191	0.144	0.047	0.134
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G04038	0.0		0.101	-0.04	0.134
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G44480	0.0		0.051	-0.031	0.134
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G69780	-1.841	0.03	0.067	-0.037	0.135
vsOthers	2	-0.2	0.723	-0.805	0.575	AT4G31060	0.0	0.056	0.1	-0.045	0.138
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G56930	0.0		0.008	-0.008	0.138
vsOthers	2	-0.2	0.723	1.291	0.239	AT2G44840	0.0	0.1	0.058	0.041	0.139
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G65130	0.0		0.058	-0.029	0.143
vsOthers	2	-0.2	0.723	1.291	0.239	AT2G23340	0.0	0.095	0.054	0.041	0.144
vsOthers	2	-0.2	0.723	-0.805	0.575	AT2G02070	0.0	0.026	0.064	-0.038	0.146
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G05790	0.0		0.024	0.029	0.146
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G53170	0.0	0.145	0.099	0.046	0.146
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G74650	0.859	0.099	0.06	0.039	0.15
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G68550	0.121	0.104	0.063	0.042	0.152
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G03800	-0.105	0.129	0.085	0.044	0.154
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G61600	0.0		0.031	-0.021	0.155
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G47390	0.0	0.047	0.089	-0.042	0.157
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G02820	-0.123		0.108	-0.039	0.157
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G24120	0.302		0.073	0.039	0.157
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G69010	-0.113		0.122	-0.042	0.159
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G29280	0.0	0.098	0.06	0.037	0.16
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G01970	0.0	0.025	0.06	-0.035	0.163
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G01060	1.014		0.181	0.043	0.163
vsOthers	2	-0.2	0.723	1.291	0.239	AT4G23550	0.83	0.069	0.036	0.032	0.164
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G16490	0.0		0.081	-0.033	0.167
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G33240	0.664	0.089	0.056	0.033	0.168
vsOthers	2	-0.2	0.723	1.291	0.239	AT4G37180	-0.339	0.089	0.127	-0.038	0.168
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G12610	0.784		0.029	0.026	0.17
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G10720	0.0		0.007	-0.007	0.171
vsOthers	2	-0.2	0.723	1.291	0.239	AT4G06746	0.0	0.057	0.028	0.029	0.171
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G19000	0.0	0.056	0.096	-0.041	0.174
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G01060	0.618		0.029	0.029	0.178
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G01680	-0.751		0.057	-0.028	0.178
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G28160	0.0	0.095	0.057	0.038	0.178
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G28370	0.0	0.201	0.157	0.044	0.18
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G26960	-0.892		0.07	-0.029	0.181
vsOthers	2	-0.2	0.723	1.291	0.239	AT4G25470	1.557	0.106	0.069	0.037	0.182
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G47655	0.0	0.065	0.035	0.03	0.184
vsOthers	2	-0.2	0.723	-0.805	0.575	AT2G15660	0.0	0.026	0.01	0.016	0.184
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G70920	0.0	0.02	0.051	-0.031	0.184
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G17460	0.0		0.0	0.006	0.185
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G30530	0.0	0.012	0.003	0.008	0.185
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G34180	-0.569		0.091	-0.033	0.187
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G76880	0.0	0.019	0.006	0.014	0.187
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G23930	0.0	0.102	0.065	0.037	0.187
vsOthers	2	-0.2	0.723	1.291	0.239	AT2G40740	0.0	0.088	0.054	0.034	0.189
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G18990	0.791	0.08	0.048	0.031	0.19
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G01250	0.511		0.079	0.028	0.197
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G10030	0.0	0.014	0.043	-0.028	0.201
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G64060	1.623	0.075	0.044	0.031	0.201
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G03800	0.0	0.129	0.088	0.041	0.202
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G34190	0.0		0.1	-0.032	0.203
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G08130	0.198	0.034	0.015	0.019	0.204
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G36780	0.0		0.121	-0.037	0.205
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G50640	-0.118	0.089	0.056	0.033	0.208
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G79580	0.501	0.096	0.06	0.036	0.208
vsOthers	2	-0.2	0.723	1.291	0.239	AT2G35700	0.0	0.102	0.069	0.033	0.208
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G47230	0.0		0.025	-0.017	0.209
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G42860	0.0	0.046	0.026	0.02	0.211
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G09540	0.0		0.066	-0.028	0.213
vsOthers	2	-0.2	0.723	1.291	0.239	AT2G31230	0.0	0.094	0.058	0.036	0.213
vsOthers	2	-0.2	0.723	1.291	0.239	AT2G45680	-0.677	0.013	0.029	-0.016	0.213
vsOthers	2	-0.2	0.723	-0.805	0.575	AT2G38470	0.0	0.032	0.064	-0.031	0.214
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G23210	0.0	0.039	0.019	0.02	0.217
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G51080	0.0	0.011	0.002	0.009	0.218
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G50260	0.0		0.208	-0.037	0.219
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G76880	0.0		0.015	-0.011	0.222
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G69570	0.0	0.075	0.044	0.031	0.224
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G53200	0.0	0.027	0.057	-0.03	0.224
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G47660	0.0	0.071	0.042	0.029	0.224
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G19790	-0.235		0.041	-0.021	0.225
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G09410	-0.481		0.05	-0.024	0.225
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G56840	0.0	0.063	0.1	-0.037	0.226
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G30340	0.0		0.066	-0.026	0.226
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G61250	0.0	0.029	0.011	0.017	0.227
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G01540	-0.235		0.093	-0.032	0.227
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G06950	0.0		0.083	-0.031	0.227
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G18170	0.0		0.074	0.027	0.231
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G25340	0.0	0.059	0.036	0.023	0.231
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G06280	0.0	0.136	0.097	0.039	0.232
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G63090	0.0	0.042	0.022	0.02	0.232
vsOthers	2	-0.2	0.723	-0.805	0.575	AT4G31800	0.0	0.088	0.122	-0.034	0.234
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G13080	0.0	0.093	0.062	0.031	0.235
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G67190	0.0	0.11	0.077	0.032	0.235
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G16280	0.0	0.037	0.068	-0.03	0.236
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G60490	0.0	0.036	0.067	-0.032	0.236
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G66940	0.0	0.075	0.042	0.034	0.236
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G55110	0.0		0.039	0.028	0.237
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G75390	0.0	0.028	0.012	0.017	0.238
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G20310	0.0	0.13	0.092	0.037	0.239
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G51700	0.0	0.053	0.031	0.022	0.24
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G45410	0.0		0.082	-0.03	0.24
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G05550	0.038	0.142	0.104	0.037	0.24
vsOthers	2	-0.2	0.723	-0.805	0.575	AT2G18350	0.0	0.079	0.046	0.032	0.243
vsOthers	2	-0.2	0.723	-0.805	0.575	AT4G34590	0.0	0.041	0.022	0.019	0.243
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G75240	-0.425		0.071	-0.028	0.243
vsOthers	2	-0.2	0.723	-0.805	0.575	AT4G23550	0.0	0.024	0.054	-0.03	0.244
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G37180	0.0		0.103	0.03	0.244
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G45300	0.0		0.081	-0.03	0.245
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G06850	-0.505		0.061	-0.025	0.248
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G62320	0.0		0.06	-0.024	0.248
vsOthers	2	-0.2	0.723	-0.805	0.575	AT2G44940	0.0	0.041	0.07	-0.029	0.252
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G61600	0.0	0.034	0.017	0.017	0.253
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G12720	0.0		0.059	-0.025	0.254
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G28920	-0.059		0.074	-0.027	0.254
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G08750	0.0	0.017	0.007	0.011	0.255
vsOthers	2	-0.2	0.723	1.291	0.239	AT2G46680	-0.894	0.025	0.052	-0.027	0.256
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G12630	0.0	0.064	0.099	-0.035	0.257
