kind	split	from_time	from_value	to_time	to_value	TF	coeff	avg_branch	avg_other	diff	score
path	1	0.0	0.549	-0.186	0.578	AT3G13350	6.58	7.0	0.42	-0.01	0.588
path	1	0.0	0.549	-0.186	0.578	AT1G34180	45.11	48.0	2.89	-0.7	0.589
path	1	0.0	0.549	-0.186	0.578	AT4G18770	45.11	48.0	2.89	-0.7	0.589
path	1	0.0	0.549	1.315	0.265	AT3G58630	8.46	9.0	0.54	-0.16	0.589
path	1	0.0	0.549	-0.186	0.578	AT1G69490	48.87	52.0	3.13	-0.75	0.59
path	1	0.0	0.549	1.315	0.265	AT4G29230	19.73	21.0	1.27	-0.45	0.59
path	1	0.0	0.549	1.315	0.265	AT2G43000	42.28	45.0	2.72	-0.8	0.592
path	1	0.0	0.549	0.204	1.2	AT5G14340	3.77	4.0	0.23	0.1	0.593
path	1	0.0	0.549	-0.186	0.578	AT5G39610	42.28	45.0	2.72	-0.74	0.595
path	1	0.0	0.549	-0.186	0.578	AT2G01940	46.04	49.0	2.96	-0.8	0.596
path	1	0.0	0.549	0.204	1.2	AT4G01500	9.4	10.0	0.6	-0.14	0.597
path	1	0.0	0.549	1.315	0.265	AT3G60580	14.08	15.0	0.92	-0.43	0.601
path	1	0.0	0.549	-0.186	0.578	AT2G38090	0.96	1.0	0.04	0.26	0.602
path	1	0.0	0.549	-0.186	0.578	AT2G39900	0.96	1.0	0.04	0.26	0.602
path	1	0.0	0.549	-0.186	0.578	AT4G38910	0.96	1.0	0.04	0.26	0.602
path	1	0.0	0.549	-0.186	0.578	AT5G58620	0.96	1.0	0.04	0.26	0.602
path	1	0.0	0.549	1.315	0.265	AT3G62420	48.85	52.0	3.15	-1.03	0.603
path	1	0.0	0.549	-0.186	0.578	AT4G32800	20.66	22.0	1.34	-0.5	0.604
path	1	0.0	0.549	0.204	1.2	AT4G26030	36.64	39.0	2.36	-0.79	0.606
path	1	0.0	0.549	-0.186	0.578	AT2G36270	76.12	81.0	4.88	-1.27	0.607
path	1	0.0	0.549	0.204	1.2	AT1G33240	50.74	54.0	3.26	-1.0	0.607
path	1	0.0	0.549	1.315	0.265	AT1G34180	29.11	31.0	1.89	-0.82	0.607
path	1	0.0	0.549	-0.186	0.578	AT3G04060	40.39	43.0	2.61	-0.9	0.608
path	1	0.0	0.549	-0.186	0.578	AT5G38860	1.89	2.0	0.11	0.16	0.608
path	1	0.0	0.549	-0.186	0.578	AT5G65130	32.88	35.0	2.12	-0.78	0.609
path	1	0.0	0.549	1.315	0.265	AT5G10510	1.89	2.0	0.11	0.07	0.611
path	1	0.0	0.549	-0.186	0.578	AT3G23210	13.15	14.0	0.85	-0.39	0.613
path	1	0.0	0.549	0.204	1.2	AT3G28910	17.84	19.0	1.16	-0.5	0.613
path	1	0.0	0.549	-0.186	0.578	AT2G15740	45.09	48.0	2.91	-1.06	0.616
path	1	0.0	0.549	0.204	1.2	AT1G66370	7.51	8.0	0.49	-0.19	0.617
path	1	0.0	0.549	0.204	1.2	AT3G57600	7.51	8.0	0.49	-0.19	0.617
path	1	0.0	0.549	0.204	1.2	AT1G75080	13.14	14.0	0.86	-0.43	0.621
path	1	0.0	0.549	0.204	1.2	AT3G12130	28.17	30.0	1.83	-0.82	0.621
path	1	0.0	0.549	1.315	0.265	AT2G42590	8.44	9.0	0.56	-0.4	0.624
path	1	0.0	0.549	0.204	1.2	AT5G13790	15.96	17.0	1.04	-0.55	0.625
path	1	0.0	0.549	0.204	1.2	AT1G52150	30.99	33.0	2.01	-0.94	0.626
path	1	0.0	0.549	-0.186	0.578	AT1G23810	3.76	4.0	0.24	-0.06	0.627
path	1	0.0	0.549	-0.186	0.578	AT2G17410	3.76	4.0	0.24	-0.06	0.627
path	1	0.0	0.549	0.204	1.2	AT1G47870	0.95	1.0	0.05	0.22	0.628
path	1	0.0	0.549	0.204	1.2	AT1G67260	0.95	1.0	0.05	0.22	0.628
path	1	0.0	0.549	0.204	1.2	AT2G38090	0.95	1.0	0.05	0.22	0.628
path	1	0.0	0.549	0.204	1.2	AT4G38910	0.95	1.0	0.05	0.22	0.628
path	1	0.0	0.549	0.204	1.2	AT5G42820	0.95	1.0	0.05	0.22	0.628
path	1	0.0	0.549	0.204	1.2	AT5G58620	0.95	1.0	0.05	0.22	0.628
path	1	0.0	0.549	-0.186	0.578	AT3G11440	46.96	50.0	3.04	-1.28	0.629
path	1	0.0	0.549	0.204	1.2	AT3G18990	43.2	46.0	2.8	-1.2	0.629
path	1	0.0	0.549	-0.186	0.578	AT1G12260	35.68	38.0	2.32	-1.1	0.63
path	1	0.0	0.549	-0.186	0.578	AT3G23240	35.68	38.0	2.32	-1.1	0.63
path	1	0.0	0.549	0.204	1.2	AT1G49560	38.5	41.0	2.5	-1.13	0.63
path	1	0.0	0.549	0.204	1.2	AT5G62940	38.5	41.0	2.5	-1.13	0.63
path	1	0.0	0.549	-0.186	0.578	AT2G23290	44.13	47.0	2.87	-1.33	0.636
path	1	0.0	0.549	-0.186	0.578	AT5G14960	4.69	5.0	0.31	-0.16	0.636
path	1	0.0	0.549	1.315	0.265	AT1G69180	23.45	25.0	1.55	-1.03	0.636
path	1	0.0	0.549	-0.186	0.578	AT4G28500	36.61	39.0	2.39	-1.21	0.637
path	1	0.0	0.549	1.315	0.265	AT3G23250	2.81	3.0	0.19	-0.13	0.641
path	1	0.0	0.549	-0.186	0.578	AT4G37260	45.07	48.0	2.93	-1.43	0.642
path	1	0.0	0.549	0.204	1.2	AT1G25550	27.22	29.0	1.78	-1.03	0.642
path	1	0.0	0.549	0.204	1.2	AT3G18400	56.34	60.0	3.66	-1.63	0.645
path	1	0.0	0.549	0.204	1.2	AT1G69010	70.44	75.0	4.56	-1.84	0.646
path	1	0.0	0.549	0.204	1.2	AT4G18770	46.94	50.0	3.06	-1.49	0.646
path	1	0.0	0.549	0.204	1.2	AT5G25475	1.88	2.0	0.12	0.05	0.646
path	1	0.0	0.549	0.204	1.2	AT5G38800	1.88	2.0	0.12	0.05	0.646
path	1	0.0	0.549	0.204	1.2	AT5G40330	1.88	2.0	0.12	0.05	0.646
path	1	0.0	0.549	1.315	0.265	AT4G37260	29.08	31.0	1.92	-1.3	0.646
path	1	0.0	0.549	1.315	0.265	AT5G58900	25.33	27.0	1.67	-1.2	0.646
path	1	0.0	0.549	1.315	0.265	AT5G66300	15.0	16.0	1.0	-0.87	0.647
path	1	0.0	0.549	-0.186	0.578	AT5G45580	49.76	53.0	3.24	-1.6	0.648
path	1	0.0	0.549	1.315	0.265	AT5G07680	6.56	7.0	0.44	-0.47	0.649
path	1	0.0	0.549	1.315	0.265	AT5G59990	6.56	7.0	0.44	-0.47	0.649
path	1	0.0	0.549	1.315	0.265	AT5G54230	28.14	30.0	1.86	-1.33	0.651
path	1	0.0	0.549	1.315	0.265	AT3G12730	24.38	26.0	1.62	-1.24	0.652
path	1	0.0	0.549	-0.186	0.578	AT5G66700	61.97	66.0	4.03	-1.88	0.653
path	1	0.0	0.549	0.204	1.2	AT1G69560	9.37	10.0	0.63	-0.53	0.655
path	1	0.0	0.549	1.315	0.265	AT4G00730	27.2	29.0	1.8	-1.37	0.656
path	1	0.0	0.549	-0.186	0.578	AT5G44160	7.5	8.0	0.5	-0.48	0.66
path	1	0.0	0.549	1.315	0.265	AT1G76890	30.01	32.0	1.99	-1.5	0.661
path	1	0.0	0.549	-0.186	0.578	AT1G04880	18.75	20.0	1.25	-1.03	0.663
path	1	0.0	0.549	1.315	0.265	AT4G10350	22.5	24.0	1.5	-1.31	0.663
path	1	0.0	0.549	0.204	1.2	AT2G46400	2.81	3.0	0.19	-0.12	0.664
path	1	0.0	0.549	1.315	0.265	AT4G24020	3.74	4.0	0.26	-0.34	0.665
path	1	0.0	0.549	0.204	1.2	AT5G66940	48.8	52.0	3.2	-1.83	0.667
path	1	0.0	0.549	-0.186	0.578	AT2G22430	32.83	35.0	2.17	-1.52	0.668
path	1	0.0	0.549	-0.186	0.578	AT3G04030	45.04	48.0	2.96	-1.8	0.668
path	1	0.0	0.549	1.315	0.265	AT1G46264	0.94	1.0	0.06	0.04	0.669
path	1	0.0	0.549	1.315	0.265	AT2G41835	0.94	1.0	0.06	0.04	0.669
path	1	0.0	0.549	1.315	0.265	AT3G47620	0.94	1.0	0.06	0.04	0.669
path	1	0.0	0.549	1.315	0.265	AT5G45580	31.88	34.0	2.12	-1.67	0.67
path	1	0.0	0.549	0.204	1.2	AT1G44830	21.56	23.0	1.44	-1.18	0.671
path	1	0.0	0.549	0.204	1.2	AT3G06490	21.56	23.0	1.44	-1.18	0.671
path	1	0.0	0.549	-0.186	0.578	AT3G12730	37.53	40.0	2.47	-1.69	0.672
path	1	0.0	0.549	-0.186	0.578	AT3G60530	14.99	16.0	1.01	-0.97	0.673
path	1	0.0	0.549	-0.186	0.578	AT5G08750	9.36	10.0	0.64	-0.7	0.675
path	1	0.0	0.549	-0.186	0.578	AT5G10030	69.47	74.0	4.53	-2.36	0.675
path	1	0.0	0.549	1.315	0.265	AT5G62000	20.61	22.0	1.39	-1.38	0.675
path	1	0.0	0.549	-0.186	0.578	AT2G33550	15.93	17.0	1.07	-1.08	0.68
path	1	0.0	0.549	0.204	1.2	AT1G27360	3.75	4.0	0.25	-0.29	0.681
path	1	0.0	0.549	0.204	1.2	AT2G21900	3.75	4.0	0.25	-0.29	0.681
path	1	0.0	0.549	1.315	0.265	AT1G49010	32.81	35.0	2.19	-1.88	0.683
path	1	0.0	0.549	1.315	0.265	AT1G79580	32.81	35.0	2.19	-1.88	0.683
path	1	0.0	0.549	-0.186	0.578	AT3G24050	21.55	23.0	1.45	-1.35	0.684
path	1	0.0	0.549	1.315	0.265	AT3G46590	6.54	7.0	0.46	-0.71	0.685
path	1	0.0	0.549	1.315	0.265	AT5G44160	4.67	5.0	0.33	-0.54	0.685
path	1	0.0	0.549	-0.186	0.578	AT1G19210	86.37	92.0	5.63	-2.81	0.687
path	1	0.0	0.549	-0.186	0.578	AT1G68320	35.64	38.0	2.36	-1.84	0.687
path	1	0.0	0.549	-0.186	0.578	AT3G24120	56.3	60.0	3.7	-2.34	0.688
path	1	0.0	0.549	0.204	1.2	AT2G46770	38.45	41.0	2.55	-1.91	0.688
path	1	0.0	0.549	-0.186	0.578	AT2G18380	31.88	34.0	2.12	-1.78	0.691
path	1	0.0	0.549	-0.186	0.578	AT3G15270	64.75	69.0	4.25	-2.57	0.691
path	1	0.0	0.549	1.315	0.265	AT2G03500	24.35	26.0	1.65	-1.72	0.691
path	1	0.0	0.549	0.204	1.2	AT1G34370	8.42	9.0	0.58	-0.75	0.694
path	1	0.0	0.549	1.315	0.265	AT5G10140	2.8	3.0	0.2	-0.37	0.694
path	1	0.0	0.549	1.315	0.265	AT3G18400	33.74	36.0	2.26	-2.08	0.695
path	1	0.0	0.549	-0.186	0.578	AT1G51220	28.12	30.0	1.88	-1.73	0.696
path	1	0.0	0.549	0.204	1.2	AT4G38620	4.68	5.0	0.32	-0.46	0.696
path	1	0.0	0.549	0.204	1.2	AT5G14960	4.68	5.0	0.32	-0.46	0.696
path	1	0.0	0.549	-0.186	0.578	AT3G20770	18.73	20.0	1.27	-1.4	0.699
path	1	0.0	0.549	-0.186	0.578	AT4G29230	29.05	31.0	1.95	-1.83	0.701
path	1	0.0	0.549	-0.186	0.578	AT5G61600	19.66	21.0	1.34	-1.5	0.705
path	1	0.0	0.549	0.204	1.2	AT1G69570	45.01	48.0	2.99	-2.32	0.705
path	1	0.0	0.549	-0.186	0.578	AT5G08070	2.8	3.0	0.2	-0.32	0.706
path	1	0.0	0.549	-0.186	0.578	AT1G75490	29.99	32.0	2.01	-1.94	0.707
path	1	0.0	0.549	0.204	1.2	AT2G33810	9.35	10.0	0.65	-0.92	0.708
path	1	0.0	0.549	1.315	0.265	AT1G34190	30.91	33.0	2.09	-2.19	0.709
path	1	0.0	0.549	-0.186	0.578	AT2G15660	6.54	7.0	0.46	-0.75	0.71
path	1	0.0	0.549	1.315	0.265	AT1G25550	15.9	17.0	1.1	-1.56	0.71
path	1	0.0	0.549	1.315	0.265	AT5G61620	37.48	40.0	2.52	-2.42	0.71
path	1	0.0	0.549	0.204	1.2	AT1G74650	43.13	46.0	2.87	-2.37	0.711
path	1	0.0	0.549	-0.186	0.578	AT5G67580	26.23	28.0	1.77	-1.88	0.713
path	1	0.0	0.549	-0.186	0.578	AT2G30590	7.47	8.0	0.53	-0.85	0.714
path	1	0.0	0.549	1.315	0.265	AT1G32150	47.81	51.0	3.19	-2.75	0.714
path	1	0.0	0.549	1.315	0.265	AT5G56840	40.3	43.0	2.7	-2.55	0.714
path	1	0.0	0.549	-0.186	0.578	AT1G10720	1.87	2.0	0.13	-0.21	0.716
path	1	0.0	0.549	-0.186	0.578	AT1G32510	1.87	2.0	0.13	-0.21	0.716
path	1	0.0	0.549	-0.186	0.578	AT3G57920	45.0	48.0	3.0	-2.54	0.716
path	1	0.0	0.549	0.204	1.2	AT5G62380	38.43	41.0	2.57	-2.3	0.716
path	1	0.0	0.549	1.315	0.265	AT1G51220	17.77	19.0	1.23	-1.73	0.716
path	1	0.0	0.549	-0.186	0.578	AT1G13400	8.41	9.0	0.59	-0.96	0.718
path	1	0.0	0.549	0.204	1.2	AT5G07680	10.28	11.0	0.72	-1.09	0.721
path	1	0.0	0.549	-0.186	0.578	AT5G10280	9.34	10.0	0.66	-1.07	0.722
path	1	0.0	0.549	-0.186	0.578	AT5G13910	9.34	10.0	0.66	-1.07	0.722
path	1	0.0	0.549	0.204	1.2	AT1G14580	16.84	18.0	1.16	-1.5	0.722
path	1	0.0	0.549	-0.186	0.578	AT2G03500	37.48	40.0	2.52	-2.42	0.723
path	1	0.0	0.549	-0.186	0.578	AT2G43000	62.84	67.0	4.16	-3.09	0.723
path	1	0.0	0.549	1.315	0.265	AT3G10480	25.27	27.0	1.73	-2.16	0.723
path	1	0.0	0.549	1.315	0.265	AT4G37180	25.27	27.0	1.73	-2.16	0.723
path	1	0.0	0.549	1.315	0.265	AT3G17730	24.33	26.0	1.67	-2.2	0.728
path	1	0.0	0.549	1.315	0.265	AT2G22540	32.77	35.0	2.23	-2.6	0.732
path	1	0.0	0.549	0.204	1.2	AT1G20910	37.48	40.0	2.52	-2.52	0.733
path	1	0.0	0.549	1.315	0.265	AT1G69690	7.46	8.0	0.54	-1.16	0.733
path	1	0.0	0.549	0.204	1.2	AT3G17730	40.29	43.0	2.71	-2.64	0.734
path	1	0.0	0.549	1.315	0.265	AT3G61250	5.59	6.0	0.41	-0.99	0.737
path	1	0.0	0.549	-0.186	0.578	AT1G44830	19.64	21.0	1.36	-1.87	0.738
path	1	0.0	0.549	0.204	1.2	AT5G17800	35.59	38.0	2.41	-2.57	0.74
path	1	0.0	0.549	1.315	0.265	AT4G28500	22.44	24.0	1.56	-2.27	0.74
path	1	0.0	0.549	1.315	0.265	AT5G05790	14.94	16.0	1.06	-1.84	0.741
path	1	0.0	0.549	0.204	1.2	AT2G42200	59.06	63.0	3.94	-3.31	0.742
path	1	0.0	0.549	1.315	0.265	AT3G10800	19.63	21.0	1.37	-2.14	0.742
path	1	0.0	0.549	-0.186	0.578	AT1G17950	0.93	1.0	0.07	-0.11	0.749
path	1	0.0	0.549	-0.186	0.578	AT2G17900	0.93	1.0	0.07	-0.11	0.749
path	1	0.0	0.549	-0.186	0.578	AT5G16600	0.93	1.0	0.07	-0.11	0.749
path	1	0.0	0.549	0.204	1.2	AT5G10030	72.21	77.0	4.79	-3.74	0.749
path	1	0.0	0.549	1.315	0.265	AT1G18960	0.93	1.0	0.07	-0.21	0.749
path	1	0.0	0.549	1.315	0.265	AT3G13040	0.93	1.0	0.07	-0.21	0.749
path	1	0.0	0.549	1.315	0.265	AT3G46070	0.93	1.0	0.07	-0.21	0.749
path	1	0.0	0.549	0.204	1.2	AT1G02230	39.34	42.0	2.66	-2.86	0.75
path	1	0.0	0.549	-0.186	0.578	AT3G15210	80.66	86.0	5.34	-4.01	0.751
path	1	0.0	0.549	0.204	1.2	AT1G73730	1.86	2.0	0.14	-0.34	0.752
path	1	0.0	0.549	1.315	0.265	AT1G52880	31.81	34.0	2.19	-2.88	0.752
path	1	0.0	0.549	-0.186	0.578	AT1G08320	60.93	65.0	4.07	-3.62	0.753
path	1	0.0	0.549	0.204	1.2	AT1G78700	73.14	78.0	4.86	-3.91	0.756
path	1	0.0	0.549	1.315	0.265	AT1G70920	17.74	19.0	1.26	-2.21	0.756
path	1	0.0	0.549	-0.186	0.578	AT1G69180	34.64	37.0	2.36	-2.84	0.757
path	1	0.0	0.549	-0.186	0.578	AT1G28370	70.31	75.0	4.69	-3.95	0.758
path	1	0.0	0.549	1.315	0.265	AT5G67450	4.64	5.0	0.36	-1.03	0.758
path	1	0.0	0.549	-0.186	0.578	AT3G20310	82.53	88.0	5.47	-4.23	0.759
path	1	0.0	0.549	0.204	1.2	AT5G66300	23.38	25.0	1.62	-2.3	0.76
path	1	0.0	0.549	-0.186	0.578	AT1G64620	49.65	53.0	3.35	-3.44	0.761
path	1	0.0	0.549	-0.186	0.578	AT2G40260	30.88	33.0	2.12	-2.78	0.764
path	1	0.0	0.549	-0.186	0.578	AT2G02070	41.2	44.0	2.8	-3.22	0.765
path	1	0.0	0.549	-0.186	0.578	AT5G06100	36.5	39.0	2.5	-3.06	0.766
path	1	0.0	0.549	0.204	1.2	AT5G65210	54.34	58.0	3.66	-3.63	0.766
path	1	0.0	0.549	0.204	1.2	AT4G24020	5.58	6.0	0.42	-1.02	0.768
path	1	0.0	0.549	-0.186	0.578	AT3G20840	3.72	4.0	0.28	-0.8	0.769
path	1	0.0	0.549	-0.186	0.578	AT3G23250	3.72	4.0	0.28	-0.8	0.769
path	1	0.0	0.549	1.315	0.265	AT1G02230	23.35	25.0	1.65	-2.72	0.769
path	1	0.0	0.549	-0.186	0.578	AT3G04070	11.19	12.0	0.81	-1.65	0.77
path	1	0.0	0.549	-0.186	0.578	AT5G07100	12.12	13.0	0.88	-1.76	0.772
path	1	0.0	0.549	-0.186	0.578	AT5G39820	12.12	13.0	0.88	-1.76	0.772
path	1	0.0	0.549	0.204	1.2	AT1G17950	0.93	1.0	0.07	-0.17	0.773
path	1	0.0	0.549	0.204	1.2	AT2G17900	0.93	1.0	0.07	-0.17	0.773
path	1	0.0	0.549	0.204	1.2	AT5G16600	0.93	1.0	0.07	-0.17	0.773
path	1	0.0	0.549	1.315	0.265	AT1G54330	25.23	27.0	1.77	-2.89	0.773
path	1	0.0	0.549	0.204	1.2	AT1G75490	30.87	33.0	2.13	-2.89	0.774
path	1	0.0	0.549	0.204	1.2	AT1G19040	6.51	7.0	0.49	-1.19	0.775
path	1	0.0	0.549	1.315	0.265	AT3G08500	17.73	19.0	1.27	-2.45	0.775
path	1	0.0	0.549	1.315	0.265	AT5G62380	22.41	24.0	1.59	-2.75	0.775
path	1	0.0	0.549	0.204	1.2	AT1G04880	18.68	20.0	1.32	-2.23	0.776
path	1	0.0	0.549	0.204	1.2	AT2G22540	53.39	57.0	3.61	-3.85	0.779
path	1	0.0	0.549	-0.186	0.578	AT5G65510	14.93	16.0	1.07	-2.08	0.781
path	1	0.0	0.549	1.315	0.265	AT3G15170	14.91	16.0	1.09	-2.32	0.781
path	1	0.0	0.549	-0.186	0.578	AT1G50640	59.01	63.0	3.99	-4.14	0.782
path	1	0.0	0.549	1.315	0.265	AT3G01220	26.15	28.0	1.85	-3.09	0.783
path	1	0.0	0.549	-0.186	0.578	AT1G36060	35.55	38.0	2.45	-3.32	0.784
path	1	0.0	0.549	-0.186	0.578	AT3G55370	50.56	54.0	3.44	-3.92	0.785
path	1	0.0	0.549	1.315	0.265	AT4G11660	18.66	20.0	1.34	-2.66	0.785
path	1	0.0	0.549	-0.186	0.578	AT1G69570	41.18	44.0	2.82	-3.59	0.786
path	1	0.0	0.549	-0.186	0.578	AT2G18160	59.95	64.0	4.05	-4.25	0.786
path	1	0.0	0.549	1.315	0.265	AT5G65310	33.65	36.0	2.35	-3.53	0.786
path	1	0.0	0.549	-0.186	0.578	AT3G56850	73.1	78.0	4.9	-4.63	0.787
path	1	0.0	0.549	-0.186	0.578	AT4G34590	16.8	18.0	1.2	-2.29	0.787
path	1	0.0	0.549	1.315	0.265	AT5G39820	7.43	8.0	0.57	-1.64	0.787
path	1	0.0	0.549	1.315	0.265	AT3G50060	25.21	27.0	1.79	-3.13	0.789
path	1	0.0	0.549	1.315	0.265	AT5G67580	15.84	17.0	1.16	-2.52	0.791
path	1	0.0	0.549	0.204	1.2	AT4G36780	73.09	78.0	4.91	-4.69	0.792
path	1	0.0	0.549	-0.186	0.578	AT1G72740	26.16	28.0	1.84	-2.99	0.793
path	1	0.0	0.549	-0.186	0.578	AT5G67190	61.82	66.0	4.18	-4.46	0.793
path	1	0.0	0.549	0.204	1.2	AT2G02540	55.25	59.0	3.75	-4.19	0.793
path	1	0.0	0.549	1.315	0.265	AT5G04410	24.27	26.0	1.73	-3.16	0.794
path	1	0.0	0.549	1.315	0.265	AT3G24120	34.58	37.0	2.42	-3.73	0.795
path	1	0.0	0.549	1.315	0.265	AT4G01550	19.58	21.0	1.42	-2.86	0.795
path	1	0.0	0.549	0.204	1.2	AT1G08010	24.29	26.0	1.71	-2.86	0.796
path	1	0.0	0.549	1.315	0.265	AT1G69490	28.95	31.0	2.05	-3.47	0.796
path	1	0.0	0.549	1.315	0.265	AT1G65910	21.45	23.0	1.55	-3.03	0.797
path	1	0.0	0.549	0.204	1.2	AT1G08320	63.69	68.0	4.31	-4.55	0.798
path	1	0.0	0.549	0.204	1.2	AT5G09410	50.55	54.0	3.45	-4.12	0.798
path	1	0.0	0.549	-0.186	0.578	AT1G33240	44.91	48.0	3.09	-4.02	0.8
path	1	0.0	0.549	1.315	0.265	AT5G47390	30.83	33.0	2.17	-3.64	0.8
path	1	0.0	0.549	1.315	0.265	AT5G46590	11.16	12.0	0.84	-2.22	0.801
path	1	0.0	0.549	-0.186	0.578	AT3G61250	8.36	9.0	0.64	-1.7	0.803
path	1	0.0	0.549	0.204	1.2	AT1G03800	79.65	85.0	5.35	-5.1	0.803
path	1	0.0	0.549	-0.186	0.578	AT4G04450	7.43	8.0	0.57	-1.59	0.804
path	1	0.0	0.549	1.315	0.265	AT4G17980	27.07	29.0	1.93	-3.54	0.806
path	1	0.0	0.549	-0.186	0.578	AT2G23320	65.55	70.0	4.45	-4.89	0.807
path	1	0.0	0.549	0.204	1.2	AT1G70920	28.96	31.0	2.04	-3.33	0.808
path	1	0.0	0.549	-0.186	0.578	AT2G38300	5.56	6.0	0.44	-1.38	0.809
path	1	0.0	0.549	1.315	0.265	AT1G10720	0.91	1.0	0.09	-0.45	0.81
path	1	0.0	0.549	1.315	0.265	AT1G32510	0.91	1.0	0.09	-0.45	0.81
path	1	0.0	0.549	1.315	0.265	AT1G73730	0.91	1.0	0.09	-0.45	0.81
path	1	0.0	0.549	-0.186	0.578	AT1G14580	14.91	16.0	1.09	-2.45	0.811
path	1	0.0	0.549	-0.186	0.578	AT1G20980	24.27	26.0	1.73	-3.14	0.811
path	1	0.0	0.549	-0.186	0.578	AT3G12130	24.27	26.0	1.73	-3.14	0.811
path	1	0.0	0.549	1.315	0.265	AT1G09540	19.57	21.0	1.43	-3.1	0.811
path	1	0.0	0.549	1.315	0.265	AT1G13260	7.41	8.0	0.59	-1.88	0.811
path	1	0.0	0.549	1.315	0.265	AT4G01540	36.44	39.0	2.56	-4.14	0.812
path	1	0.0	0.549	1.315	0.265	AT4G34590	10.21	11.0	0.79	-2.26	0.812
path	1	0.0	0.549	-0.186	0.578	AT2G02820	62.73	67.0	4.27	-4.94	0.813
path	1	0.0	0.549	0.204	1.2	AT3G57230	4.63	5.0	0.37	-1.24	0.814
path	1	0.0	0.549	-0.186	0.578	AT1G32150	72.12	77.0	4.88	-5.27	0.815
path	1	0.0	0.549	0.204	1.2	AT3G12910	2.77	3.0	0.23	-0.9	0.817
path	1	0.0	0.549	0.204	1.2	AT5G61270	2.77	3.0	0.23	-0.9	0.817
path	1	0.0	0.549	-0.186	0.578	AT5G62940	33.64	36.0	2.36	-3.84	0.819
path	1	0.0	0.549	-0.186	0.578	AT4G36740	50.52	54.0	3.48	-4.66	0.82
path	1	0.0	0.549	0.204	1.2	AT3G51470	6.49	7.0	0.51	-1.58	0.82
path	1	0.0	0.549	1.315	0.265	AT2G35530	43.0	46.0	3.0	-4.62	0.821
path	1	0.0	0.549	1.315	0.265	AT2G36270	45.81	49.0	3.19	-4.75	0.821
path	1	0.0	0.549	1.315	0.265	AT4G00250	22.37	24.0	1.63	-3.48	0.821
path	1	0.0	0.549	0.204	1.2	AT1G64620	51.46	55.0	3.54	-4.68	0.823
path	1	0.0	0.549	0.204	1.2	AT3G10480	40.2	43.0	2.8	-4.2	0.823
path	1	0.0	0.549	1.315	0.265	AT1G69780	24.24	26.0	1.76	-3.65	0.823
path	1	0.0	0.549	-0.186	0.578	AT4G11660	28.94	31.0	2.06	-3.68	0.825
path	1	0.0	0.549	1.315	0.265	AT4G01680	15.81	17.0	1.19	-3.01	0.825
path	1	0.0	0.549	1.315	0.265	AT1G27730	13.94	15.0	1.06	-2.84	0.826
path	1	0.0	0.549	1.315	0.265	AT1G53230	6.47	7.0	0.53	-1.92	0.827
path	1	0.0	0.549	1.315	0.265	AT1G75080	6.47	7.0	0.53	-1.92	0.827
path	1	0.0	0.549	1.315	0.265	AT3G04070	6.47	7.0	0.53	-1.92	0.827
path	1	0.0	0.549	0.204	1.2	AT5G56110	49.57	53.0	3.43	-4.73	0.828
path	1	0.0	0.549	-0.186	0.578	AT1G71450	80.55	86.0	5.45	-5.86	0.829
path	1	0.0	0.549	-0.186	0.578	AT2G35530	67.4	72.0	4.6	-5.47	0.829
path	1	0.0	0.549	1.315	0.265	AT3G04060	23.3	25.0	1.7	-3.68	0.829
path	1	0.0	0.549	1.315	0.265	AT5G63260	23.3	25.0	1.7	-3.68	0.829
path	1	0.0	0.549	1.315	0.265	AT2G18160	37.35	40.0	2.65	-4.59	0.831
path	1	0.0	0.549	-0.186	0.578	AT1G27360	2.76	3.0	0.24	-1.06	0.835
path	1	0.0	0.549	-0.186	0.578	AT2G21900	2.76	3.0	0.24	-1.06	0.835
path	1	0.0	0.549	-0.186	0.578	AT5G47230	12.08	13.0	0.92	-2.49	0.835
path	1	0.0	0.549	-0.186	0.578	AT3G50700	13.95	15.0	1.05	-2.71	0.837
path	1	0.0	0.549	0.204	1.2	AT1G21910	10.21	11.0	0.79	-2.26	0.838
path	1	0.0	0.549	-0.186	0.578	AT1G22070	7.41	8.0	0.59	-1.96	0.84
path	1	0.0	0.549	-0.186	0.578	AT2G41835	0.91	1.0	0.09	-0.48	0.842
path	1	0.0	0.549	-0.186	0.578	AT3G47620	0.91	1.0	0.09	-0.48	0.842
path	1	0.0	0.549	-0.186	0.578	AT4G14410	0.91	1.0	0.09	-0.48	0.842
path	1	0.0	0.549	-0.186	0.578	AT5G18090	0.91	1.0	0.09	-0.48	0.842
path	1	0.0	0.549	1.315	0.265	AT3G03200	23.28	25.0	1.72	-3.92	0.842
path	1	0.0	0.549	-0.186	0.578	AT3G23220	18.62	20.0	1.38	-3.24	0.843
path	1	0.0	0.549	-0.186	0.578	AT4G01720	6.47	7.0	0.53	-1.85	0.843
path	1	0.0	0.549	0.204	1.2	AT5G06100	37.36	40.0	2.64	-4.47	0.843
path	1	0.0	0.549	-0.186	0.578	AT3G61150	42.04	45.0	2.96	-4.8	0.844
path	1	0.0	0.549	1.315	0.265	AT3G45150	5.53	6.0	0.47	-1.95	0.845
path	1	0.0	0.549	-0.186	0.578	AT4G22070	37.35	40.0	2.65	-4.64	0.848
