AT1G70980	0.254	0.251	0.0084	0.1199
AT1G70985	0.576	-0.5431	0.4767	-0.0997
AT1G71010	0.1775	-0.2514	0.1925	-0.0804
AT1G71020	0.0979	0.066	-0.3209	0.3006
AT1G71030	0.3997	1.231	-0.8115	1.1116
AT1G71040	0.4392	0.0665	0.2631	0.2026
AT1G71050	-0.1759	0.2666	0.1521	0.3014
AT1G71060	0.064	0.6235	-0.1832	0.2619
AT1G71070	0.2309	-0.049	0.0041	0.0503
AT1G71080	-0.0704	0.4487	-0.1021	-0.0468
AT1G71090	-0.171	0.0676	0.1603	0.1769
AT1G71100	0.6421	0.3987	-0.3402	-0.1864
AT1G71110	0.4792	-0.0559	-0.1007	-0.061
AT1G71130	0.058	0.021	0.0948	0.0584
AT1G71140	-0.4993	0.1086	0.0926	0.3433
AT1G71170	0.5511	-0.0528	0.0231	0.0642
AT1G71180	-0.2726	-0.0506	-0.1658	0.0676
AT1G71190	0.0087	0.1299	-0.0461	0.2641
AT1G71210	0.1969	0.1868	-0.1626	-0.0029
AT1G71220	0.0263	0.373	-0.4539	0.3216
AT1G71230	-0.152	0.0897	0.1435	0.1492
AT1G71240	-0.2619	0.0836	0.3777	0.0645
AT1G71260	-0.4249	0.5943	-0.7093	0.1549
AT1G71270	0.1797	-0.0284	-0.1318	0.1886
AT1G71310	-0.0504	0.282	-0.1254	0.0979
AT1G71330	-0.1357	-0.2111	0.4049	-0.1535
AT1G71340	-0.2496	-0.5202	0.7946	-0.1009
AT1G71350	-0.1805	-0.1051	0.2131	-0.0454
AT1G71360	0.2592	-0.1648	0.332	-0.0972
AT1G71400	0.7836	-0.0903	-0.0217	0.014
AT1G71410	0.9177	-0.053	-0.1881	0.0872
AT1G71420	-0.3656	0.2926	-0.4261	-0.1596
AT1G71430	0.0966	0.0668	0.0841	-0.2831
AT1G71440	0.1714	0.0619	-0.1585	0.1166
AT1G71460	-0.2852	0.4134	0.0466	0.1015
AT1G71480	-0.182	-0.2289	0.361	0.1038
AT1G71490	-0.1682	0.1083	0.1404	-0.0152
AT1G71500	-0.0144	-0.0022	-0.1868	-0.0674
AT1G71528	-0.1878	0.3605	-0.4417	0.0824
AT1G71695	-0.3896	0.1089	-0.4935	0.3565
AT1G71696	-0.0059	0.0542	0.0096	0.0574
AT1G71697	1.0796	0.181	0.0913	0.0471
AT1G71710	-0.0379	0.1163	0.2405	-0.0494
AT1G71720	-0.3344	0.0684	-0.1166	-0.0217
AT1G71730	0.1092	0.1384	-0.1399	-0.2349
AT1G71750	0.0437	0.0684	-0.0702	-0.0715
AT1G71780	0.2374	0.0622	-0.147	-0.0966
AT1G71790	-0.0256	0.1298	-0.1139	-0.0389
AT1G71800	0.0014	0.4178	-0.1535	0.0012
AT1G71810	-0.3651	-0.2135	0.3323	-0.0971
AT1G71820	0.3917	-0.1362	0.0205	0.0803
AT1G71830	-0.1233	-0.0767	-0.1664	0.0263
AT1G71840	-0.1674	0.0543	0.0016	-0.0716
AT1G71850	0.1571	0.2625	-0.212	-0.0609
AT1G71860	0.4134	-0.0781	0.1168	-0.003
AT1G71865	0.2961	-0.0079	-0.0743	0.0181
AT1G71870	-0.0149	0.3551	-0.2008	0.0299
AT1G71880	1.0852	0.3321	-0.0407	0.2502
AT1G71890	0.1229	0.1316	-0.2456	0.3421
AT1G71900	0.1826	-0.0476	0.0332	0.0361
AT1G71910	-0.2561	0.2917	0.2953	0.2601
AT1G71940	0.2534	0.0953	0.2189	-0.0401
AT1G71950	0.4282	0.0174	0.1344	0.0342
AT1G71960	0.2478	-0.4255	0.1323	0.0843
AT1G71970	-0.4858	0.275	0.241	0.7025
AT1G71980	-0.026	0.2269	-0.1269	0.1853
AT1G71990	0.0889	0.1595	-0.0702	0.2297
AT1G72010	0.1716	0.0504	-0.0981	0.1833
AT1G72020	-0.2212	0.0769	-0.0488	0.0659
AT1G72030	-1.1667	-0.1481	0.4619	0.0478
AT1G72040	-0.2008	0.5113	-0.5786	-0.1858
AT1G72050	-0.0815	-0.054	0.2416	-0.2316
AT1G72060	0.7362	-0.1698	0.1257	0.043
AT1G72070	0.3567	0.037	-0.1021	0.0269
AT1G72090	-0.1224	0.0407	-0.0633	-0.0726
AT1G72120	-0.2229	0.9165	0.4222	0.3653
AT1G72130	0.8605	-0.3775	0.5889	-0.2286
AT1G72140	0.4975	0.2668	0.1199	0.1936
AT1G72150	0.7	0.0128	-0.6576	0.2159
AT1G72160	-0.1429	0.118	-0.2408	0.4454
AT1G72170	-0.0507	0.2261	-0.169	-0.0353
AT1G72175	0.4285	0.1476	-0.0549	0.03
AT1G72180	0.4781	0.5245	-0.0018	0.213
AT1G72190	-0.3892	0.1858	-0.0397	0.1056
AT1G72210	0.031	0.0964	0.1717	0.0386
AT1G72230	-0.0455	-0.7229	-0.1767	-0.0976
AT1G72240	-0.2556	-0.3481	0.4122	-0.0715
AT1G72250	-0.2348	-0.0237	-0.1022	-0.173
AT1G72275	-0.2918	-0.1543	0.1596	0.0395
AT1G72280	0.3052	0.4118	-0.0283	0.2169
AT1G72300	0.2972	-0.5655	0.3256	-0.1007
AT1G72310	-0.2003	-0.1932	0.3124	0.072
AT1G72320	-0.3371	-0.0611	0.1376	-0.0836
AT1G72330	0.026	0.7271	-0.1156	0.04
AT1G72340	0.5725	0.3523	-0.6057	-0.0416
AT1G72360	1.5274	-0.1375	0.1673	0.1339
AT1G72370	-0.0727	0.1816	-0.528	-0.1802
AT1G72390	0.1707	0.0294	-0.0889	-0.0029
AT1G72410	0.2243	-0.2092	-0.0818	0.0515
AT1G72416	4.1629	0.0504	-0.4774	0.5076
AT1G72420	0.0882	-0.0122	0.1348	-0.0248
AT1G72430	0.5146	-1.0789	0.7387	-0.076
AT1G72440	-0.0331	0.4165	-0.584	0.031
AT1G72450	0.8721	1.3107	0.2957	-0.0414
AT1G72470	0.6364	-0.0883	0.3034	-0.057
AT1G72480	0.1796	-0.0035	-0.0635	0.1365
AT1G72500	0.1248	0.2293	-0.0428	0.1587
AT1G72510	-0.5141	-0.2245	1.07	0.2973
AT1G72520	1.2665	1.0949	0.4707	-0.1863
AT1G72530	-0.0321	0.0314	0.1516	0.1081
AT1G72550	-0.0097	0.0171	-0.0615	-0.0612
AT1G72560	-0.0305	0.0592	-0.032	0.0375
AT1G72600	0.2602	-0.0596	0.1172	0.1717
AT1G72610	0.7707	-0.7761	0.1298	-0.2089
AT1G72630	-0.0971	0.0921	0.0336	0.4389
AT1G72640	-0.2419	-0.1056	0.0559	-0.033
AT1G72645	-0.4928	-0.2325	0.7331	0.4149
AT1G72650	-0.0808	-0.3077	0.4528	-0.0075
AT1G72670	-0.2734	0.1784	-0.342	-0.2652
AT1G72680	-0.1906	0.4289	0.5545	0.3251
AT1G72690	-0.0953	0.0528	0.1446	0.2369
AT1G72700	-0.114	0.2429	0.1051	0.2702
AT1G72710	0.2851	0.1406	-0.0191	0.0009
AT1G72730	-0.0596	-0.0138	-0.2906	-0.1426
AT1G72740	0.0715	-0.157	0.242	-0.0543
AT1G72750	0.1761	-0.1908	0.1171	-0.3251
AT1G72770	-0.3145	-0.4156	1.0492	-0.2936
AT1G72790	1.031	-0.0797	-0.3381	-0.0606
AT1G72800	-0.1519	-0.494	0.2766	-0.2815
AT1G72810	-0.6365	0.047	0.072	0.1551
AT1G72820	-0.323	0.388	-0.141	0.5562
AT1G72830	-0.0996	-0.1019	0.2032	0.3969
AT1G72840	-0.1602	-0.1786	0.2159	-0.0798
AT1G72852	0.1558	0.083	0.167	0.1535
AT1G72855	0.4092	-0.0394	-0.0689	0.0882
AT1G72880	-0.2961	-0.1008	0.0847	0.1386
AT1G72890	-0.6593	0.115	-0.0546	0.4732
AT1G72900	-0.356	0.6837	0.1203	0.1122
AT1G72910	-1.1596	-0.3211	-0.4002	0.783
AT1G72920	-0.7456	0.1402	-0.0228	0.1599
AT1G72930	-0.3399	-0.0883	-0.4878	0.7279
AT1G72940	-0.4542	-0.0759	0.061	-0.0082
AT1G72970	-0.492	-0.5336	0.244	0.0842
AT1G72990	-0.0035	-0.0196	0.3114	0.1331
AT1G73010	-0.2014	0.6336	1.2042	1.1358
AT1G73020	0.1685	-0.0706	-0.0109	0.13
AT1G73030	0.5909	0.2917	-0.0699	0.1621
AT1G73040	-0.1533	-0.2385	0.1467	0.1506
AT1G73060	-0.0947	-0.0889	-0.1454	-0.1079
AT1G73080	0.4454	0.2382	0.282	-0.1442
AT1G73090	-0.2817	0.1865	-0.2976	-0.0063
AT1G73100	0.2454	-0.1065	0.1985	0.0179
AT1G73110	-0.038	-0.1311	0.1017	-0.0266
AT1G73130	-0.2724	0.0582	0.2423	0.0691
AT1G73150	0.0609	0.2543	0.169	0.1357
AT1G73170	-0.33	-0.0763	0.1311	0.0166
AT1G73177	-0.3523	0.0986	-0.0336	-0.2303
AT1G73180	-0.1289	0.1138	-0.0883	-0.1587
AT1G73200	0.2145	0.1285	0.008	0.123
AT1G73210	-0.1525	1.1263	0.1268	0.1025
AT1G73230	-0.2416	0.1172	-0.2633	-0.1317
AT1G73240	0.0533	0.0226	-0.1529	-0.0808
AT1G73250	0.3124	-0.1851	-0.1315	-0.071
AT1G73260	0.2298	0.5668	0.7466	0.8682
AT1G73310	-0.0823	0.0131	0.2832	-0.0714
AT1G73320	-0.0114	-0.0009	0.025	-0.2172
AT1G73325	-1.6193	1.6585	0.6892	0.7157
AT1G73330	-0.5766	0.142	0.3421	1.1334
AT1G73350	-0.0688	-0.0333	0.1266	-0.1083
AT1G73360	-0.3395	-0.045	0.1612	-0.2203
AT1G73370	0.0041	-0.0484	-0.2199	-0.0611
AT1G73380	0.3958	-0.0574	-0.2066	0.0274
AT1G73390	-0.9082	-0.1539	0.6673	-0.2332
AT1G73400	-0.2272	-0.0425	0.0766	0.0924
AT1G73430	0.2012	-0.1359	-0.0043	0.0063
AT1G73440	0.1378	-0.0234	-0.0028	-0.0426
AT1G73450	-0.0752	-0.2256	0.3509	-0.0084
AT1G73460	0.0249	-0.1332	0.1885	-0.0336
AT1G73470	-0.2059	0.2919	-0.2177	0.1486
AT1G73480	-0.9704	1.2177	-0.1102	-0.0547
AT1G73490	-0.2145	-0.0086	0.2117	-0.0559
AT1G73500	0.6847	0.8316	0.0094	0.2186
AT1G73530	-0.2557	0.2045	-0.266	0.0952
AT1G73540	0.0837	0.0902	0.3211	0.3324
AT1G73570	0.2028	-0.0244	-0.1255	0.0512
AT1G73590	0.1313	-0.1262	-0.3568	-0.1388
AT1G73600	-1.114	0.3409	-0.1776	1.0917
AT1G73620	-0.3369	0.1693	-0.5746	-0.3387
AT1G73630	-0.0506	-0.223	-0.0086	-0.2366
AT1G73640	-0.2926	0.0922	-0.0438	0.0929
AT1G73650	-0.121	-0.2342	0.4211	0.041
AT1G73655	-0.0167	0.2293	-0.2441	-0.114
AT1G73660	-0.2036	-0.2236	0.4342	0.0386
AT1G73670	0.1564	-0.2862	0.2967	0.0988
AT1G73680	-0.2323	0.2548	0.1538	0.3245
AT1G73690	-0.3439	-0.213	0.0431	-0.1205
AT1G73700	-0.2915	0.4029	0.1124	0.2303
AT1G73710	-0.3588	0.0257	-0.038	0.0793
AT1G73720	-0.0524	0.0795	0.0434	0.0341
AT1G73730	-0.0109	-0.07	0.4593	0.0254
AT1G73740	0.1	0.0262	0.1356	0.1722
AT1G73750	0.0305	1.0038	-0.7716	0.6929
AT1G73760	-0.4199	0.3456	-0.1522	-0.1102
AT1G73770	-0.1869	0.1437	-0.0756	-0.113
AT1G73790	0.1422	-0.0532	0.0871	0.0382
AT1G73805	-0.1757	0.0692	-0.0462	0.3755
AT1G73810	0.1254	0.5041	0.0954	0.4411
AT1G73820	-0.1482	0.2732	-0.2255	0.0152
AT1G73830	0.2576	-0.4278	0.3057	-0.0395
AT1G73840	0.2357	-0.1172	-0.2365	-0.1245
AT1G73850	0.044	-0.1902	0.0809	-0.1811
AT1G73870	0.213	-1.2764	0.675	-0.3681
AT1G73875	0.1838	0.0285	-0.0734	-0.0146
AT1G73880	0.5735	-0.1983	0.2387	-0.0495
AT1G73885	-0.0917	-0.0346	-0.0988	-0.1792
AT1G73920	-0.4583	0.3291	-0.2837	0.3851
AT1G73930	0.0963	-0.0917	0.0797	-0.0921
AT1G73940	-0.1855	0.2645	-0.223	-0.0012
AT1G73950	-0.1197	-0.0592	0.2637	0.1161
AT1G73960	-0.029	0.0434	-0.0434	-0.0108
AT1G73970	-0.0559	-0.0368	0.1844	0.1308
AT1G73980	-0.2548	0.217	-0.0668	0.2235
AT1G73990	-0.0964	-0.2885	0.0552	-0.2362
AT1G74000	0.0048	0.1194	0.3048	0.1453
AT1G74010	0.2163	0.3932	0.6633	0.9877
AT1G74020	0.001	0.3315	0.7768	0.4707
AT1G74030	-0.2003	0.135	-0.2986	0.066
AT1G74040	-0.009	0.0563	-0.1404	-0.1001
AT1G74050	-0.1544	0.0326	-0.14	-0.212
AT1G74060	-0.064	0.1276	-0.258	-0.1673
AT1G74070	-0.5477	0.0763	-0.2251	-0.1622
AT1G74088	-0.0989	-0.0092	-0.1869	0.2009
AT1G74090	-0.679	0.3796	0.0237	0.2233
AT1G74100	-0.5773	0.6721	0.2739	-0.0077
AT1G74120	-0.0528	-0.1047	0.2296	-0.0472
AT1G74150	-0.0166	-0.0362	-0.0015	-0.1097
AT1G74160	0.0662	-0.238	0.4298	0.006
AT1G74170	-0.041	-0.0735	0.0186	0.162
AT1G74180	-0.1205	-0.0499	0.1876	-0.0604
AT1G74200	-0.214	-0.0154	0.2206	0.1135
AT1G74210	-0.2826	0.3424	0.2632	0.5918
AT1G74230	-0.041	0.1736	-0.1353	0.0311
AT1G74240	-0.176	0.3162	-0.2896	0.0725
AT1G74250	0.0199	0.0119	0.0747	-0.0676
AT1G74260	-0.1607	0.209	-0.4645	-0.0211
AT1G74270	-0.1213	0.1374	-0.2654	-0.2308
AT1G74280	0.2601	0.0097	-0.0637	0.1632
AT1G74290	-0.3168	-0.2644	0.1687	0.0451
AT1G74300	0.4695	-0.1867	0.1452	0.2248
AT1G74310	-0.6979	-0.7967	1.6508	-0.688
AT1G74320	-0.2063	-0.0548	0.0988	-0.0171
AT1G74330	0.2719	-0.2141	0.2554	0.0405
AT1G74340	-0.0758	0.0958	0.1287	0.0532
AT1G74350	0.1507	0.2304	-0.0972	0.1686
AT1G74360	0.3653	0.4106	0.5456	0.6014
AT1G74370	-0.0432	0.3282	-0.4016	0.2779
AT1G74380	0.9642	-0.0654	0.1139	-0.0345
AT1G74385	0.5354	-0.2331	0.1307	0.1314
AT1G74390	-0.1868	0.2312	-0.2332	-0.0774
AT1G74410	-0.1407	0.3084	0.2734	0.1502
AT1G74420	0.0439	0.4696	0.025	0.178
AT1G74430	-0.1311	0.9937	0.1225	0.1899
AT1G74440	0.7886	-0.125	-0.3787	0.4466
AT1G74450	0.3225	-0.2198	0.4516	0.0792
AT1G74458	-0.4201	-0.0571	-0.1952	0.2346
AT1G74460	-0.0612	0.3831	0.1977	0.7802
AT1G74470	-0.0881	-0.0035	-0.2379	0.0225
AT1G74510	0.0339	-0.1619	0.1882	-0.0414
AT1G74520	-0.3226	0.1047	0.1695	0.2579
AT1G74530	-0.0223	-0.1998	0.444	0.0027
AT1G74560	-0.3819	0.5552	-0.6443	0.1832
AT1G74580	-0.1107	0.0229	0.2089	0.2389
AT1G74590	-0.0424	0.1229	0.0909	0.3348
AT1G74600	-0.1253	0.268	-0.4182	0.2575
AT1G74630	-0.2068	0.5114	-0.0632	-0.0134
AT1G74640	-0.1058	0.3628	-0.4219	0.1894
AT1G74650	-0.0226	0.0844	0.4105	0.3316
AT1G74670	-1.053	-0.7588	0.2422	0.7184
AT1G74680	-0.0272	0.281	-0.3337	0.6001
AT1G74690	-0.034	0.1282	-0.113	0.1648
AT1G74700	-0.1864	0.323	0.1659	0.1318
AT1G74710	-0.5939	0.1355	0.0338	0.1709
AT1G74720	0.1292	-0.2159	-0.0355	-0.1998
AT1G74730	-0.0956	-0.0566	-0.2232	-0.1185
AT1G74740	0.4794	-0.1724	0.2698	0.2061
AT1G74750	0.0511	0.0699	0.1349	-0.2018
AT1G74770	-0.3576	0.0252	0.1149	-0.2872
AT1G74780	-0.2002	0.0865	-0.0422	-0.0454
AT1G74790	0.6399	0.542	0.4028	-0.2438
AT1G74800	0.2824	-0.0502	-0.1061	-0.0877
AT1G74810	0.0595	-0.0743	0.6389	0.0662
AT1G74840	-0.0616	-0.073	0.3487	0.1354
AT1G74850	-0.4013	0.1105	-0.3583	-0.1585
AT1G74860	-0.1132	-0.241	0.5311	0.0961
AT1G74880	-0.31	-0.1877	0.2407	-0.0949
AT1G74890	0.0263	-1.0441	0.982	-0.6837
AT1G74900	0.3164	-0.1455	0.2089	0.0078
AT1G74910	0.4855	-0.181	-0.0657	-0.0028
AT1G74920	0.0874	0.2165	0.1259	0.0449
AT1G74930	0.6848	1.1219	-0.0525	0.2993
AT1G74940	-0.3534	1.2423	-0.2472	1.0421
AT1G74950	0.8043	1.387	0.3387	-0.1278
AT1G74960	0.1486	0.0536	-0.0769	-0.0198
AT1G74970	-0.0325	-0.0841	-0.2108	-0.2893
AT1G75000	0.1959	-0.4204	0.149	0.0317
AT1G75010	-0.2153	0.2605	-0.2351	0.1882
AT1G75020	0.1529	-0.2433	0.1744	0.1124
AT1G75030	0.2767	0.0661	-0.4569	-0.0113
AT1G75040	-0.4933	0.6593	-0.9823	-0.1691
AT1G75060	-0.2991	0.0738	0.1167	-0.0234
AT1G75080	0.0951	-0.2242	0.3101	-0.0543
AT1G75090	-0.4496	0.0651	-0.2193	-0.0794
AT1G75100	-0.0669	-0.3229	0.2696	0.2078
AT1G75110	0.009	-0.0985	0.0621	0.1373
AT1G75120	-0.3745	0.4727	-0.4465	-0.1399
AT1G75125	-0.2926	0.3085	-0.2608	-0.0217
AT1G75130	0.0458	-0.1181	-0.1266	0.1572
AT1G75140	0.2463	0.7667	-0.6299	0.252
AT1G75150	-0.4293	-0.0517	-0.1975	-0.0666
AT1G75170	-0.151	-0.3298	1.0631	-0.2412
AT1G75180	0.0511	-0.2047	0.1426	0.0529
AT1G75190	-0.4658	1.0529	-0.7506	0.0213
AT1G75200	0.3262	0.3643	-0.5365	-0.0201
AT1G75210	-0.2091	-0.0653	0.1334	0.0334
AT1G75220	0.6801	0.849	-0.1268	0.1734
AT1G75230	0.3114	0.273	0.1531	-0.1285
AT1G75240	0.3462	-0.0784	0.0422	-0.1981
AT1G75250	0.5691	-0.2295	-0.0965	-0.2463
AT1G75270	-0.084	0.3393	0.1555	0.1217
AT1G75280	-0.1135	-0.1084	0.1054	0.2462
AT1G75290	-0.0929	0.1582	0.0775	0.1326
AT1G75295	0.0737	0.0161	0.2391	0.0569
AT1G75300	-0.7121	0.6571	0.469	0.3382
AT1G75310	0.4804	-0.0782	0.0036	-0.0817
AT1G75330	-0.1407	0.2049	-0.347	-0.0528
AT1G75335	-0.0625	0.0697	0.0548	0.0356
AT1G75340	-0.1739	-0.0162	-0.0101	-0.0688
AT1G75350	-0.1415	-0.0271	-0.1653	-0.132
AT1G75360	0.4402	0.1433	-0.0667	0.1525
AT1G75370	0.2161	0.5217	-0.0398	0.3563
AT1G75380	-0.1218	0.8988	-0.71	1.3695
AT1G75390	0.0026	-0.0782	0.3148	-0.0019
AT1G75400	0.1857	-0.0764	0.3133	-0.0988
AT1G75410	-0.2954	-0.0254	0.3591	0.2919
AT1G75420	0.1001	0.0959	-0.03	0.0911
AT1G75440	0.5129	0.1356	0.2194	0.1506
AT1G75450	-0.1654	0.1376	0.2421	-0.3518
AT1G75460	-0.3581	0.7298	-0.4722	0.5996
AT1G75500	0.2139	-0.0312	-0.4433	0.102
AT1G75510	0.195	0.0789	-0.0805	0.1518
AT1G75540	0.2565	0.2738	0.0859	0.3616
AT1G75550	0.0201	-0.1967	-0.0535	-0.0283
AT1G75560	0.2743	-0.1338	-0.1535	-0.1454
AT1G75580	0.1697	-0.0036	-0.0789	-0.6778
AT1G75630	0.1154	0.0444	0.0607	-0.0626
AT1G75640	-0.2672	0.0182	-0.1454	-0.1684
AT1G75660	-0.0311	0.043	-0.1807	-0.0244
AT1G75670	-0.1079	0.1797	-0.1477	-0.2124
AT1G75680	0.2454	-0.1478	-0.0942	0.2361
AT1G75690	-0.1403	-0.0366	0.0574	-0.0466
AT1G75710	-0.4567	0.0347	0.1299	-0.112
AT1G75730	0.2367	0.1586	0.1382	0.0908
AT1G75750	1.1888	-0.6001	0.7861	-0.8552
AT1G75760	0.3302	-0.0911	0.1951	0.203
AT1G75770	-0.5439	-0.1732	0.1858	-0.2099
AT1G75780	0.208	-0.4402	0.0503	-0.0179
AT1G75785	-0.2882	-0.5375	0.6042	0.0833
AT1G75800	-0.1215	0.4459	-0.1834	0.048
AT1G75810	0.2052	-0.4174	0.2274	-0.3716
AT1G75820	0.1261	0.0974	0.1333	0.2103
AT1G75840	0.5547	-0.2228	0.0961	-0.1503
AT1G75850	0.1176	-0.0449	0.109	0.0945
AT1G75860	0.5651	0.1025	0.141	-0.1241
AT1G75880	-0.0005	0.3511	-0.2866	0.1378
AT1G75900	-0.242	0.7641	0.0752	0.1597
AT1G75945	-0.6962	0.261	-0.5094	-1.3611
AT1G75950	0.1855	0.105	0.0199	0.0088
AT1G75960	2.1719	1.21	-0.8018	0.1438
AT1G75980	-0.1766	0.0738	0.0295	0.0114
AT1G75990	0.5575	-0.0627	-0.1838	-0.0347
AT1G76010	-0.088	-0.0712	-0.0629	-0.212
AT1G76020	0.2095	0.2037	0.0069	0.205
AT1G76030	-0.0127	-0.0234	-0.0014	0.137
AT1G76040	0.2069	0.2378	0.1977	-0.0113
AT1G76050	-0.0505	0.1261	-0.1961	-0.0751
AT1G76060	0.3946	0.1035	-0.0596	-0.0952
AT1G76065	-0.0204	-0.0341	0.4291	0.0393
AT1G76070	0.3265	0.4707	0.3591	0.1311
AT1G76080	0.1463	-0.1311	-0.063	-0.0321
AT1G76090	1.1506	-0.7293	0.0843	-0.3976
AT1G76100	0.1483	0.0649	-0.2116	0.1129
AT1G76110	-1.0456	-0.1189	0.2952	0.2202
AT1G76120	-0.0499	-0.1274	0.2886	-0.0506
AT1G76130	0.3275	-0.4866	0.5287	-0.4212
AT1G76140	0.0609	0.3458	-0.3131	0.0423
AT1G76150	-0.0165	0.2204	0.0249	0.326
AT1G76160	1.4525	0.0152	-0.1327	-0.1002
AT1G76170	0.3043	0.0638	0.0614	-0.0022
AT1G76180	0.4244	0.3201	0.2046	0.0745
AT1G76185	0.209	0.0687	0.1115	0.042
AT1G76200	-0.073	0.0474	-0.0494	0.004
AT1G76240	0.4323	-0.3059	-0.3183	0.0499
AT1G76260	0.129	-0.0729	-0.0333	0.1226
AT1G76270	0.628	0.0536	0.0687	0.1488
AT1G76280	-0.3199	-0.0326	0.0828	-0.0937
AT1G76300	-0.1064	0.3162	-0.3756	-0.1156
AT1G76310	-0.5185	-0.0214	-0.1704	-0.1839
AT1G76320	0.3184	0.0945	0.0174	0.2028
AT1G76340	0.1575	-0.0765	0.2451	-0.0626
AT1G76350	-0.0853	-0.3596	0.8268	-0.0531
AT1G76360	0.3364	0.2663	-0.0961	0.1971
AT1G76380	0.1133	0.209	0.3073	-0.0716
AT1G76390	0.1632	0.3615	0.5443	0.071
AT1G76400	0.071	0.0444	-0.3076	0.0523
AT1G76405	-0.2734	0.0708	-0.2076	-0.0078
AT1G76410	0.0189	-0.0639	-0.1515	-0.1741
AT1G76440	0.0666	-0.0941	0.1239	-0.19
AT1G76450	-0.0984	-0.0698	0.0599	-0.125
AT1G76460	-0.0467	-0.02	0.1706	0.0932
AT1G76490	0.5129	-0.4012	0.3309	-0.2804
AT1G76510	-0.1017	0.2217	-0.2148	-0.021
AT1G76520	-0.0446	0.7897	0.2024	0.562
AT1G76540	-0.3244	0.1867	-0.3957	-0.1201
AT1G76550	-0.1115	0.0735	-0.2429	0.1073
AT1G76560	-0.1021	0.4732	0.1002	0.2091
AT1G76570	0.1776	-0.3871	0.4559	-0.3926
AT1G76580	0.5131	0.5749	0.0125	0.1225
AT1G76590	0.0049	0.9822	-0.2891	-0.3304
AT1G76600	1.3217	0.9537	0.1904	0.677
AT1G76620	-0.4053	-0.2538	0.3565	-0.1581
AT1G76630	0.1343	0.0255	0.0896	-0.005
AT1G76650	0.9069	1.1546	0.4991	0.3613
AT1G76660	0.7694	0.1715	-0.0266	0.0425
AT1G76670	0.4635	-0.1698	0.2907	0.0156
AT1G76680	1.3772	0.8865	-0.0429	0.5493
AT1G76690	0.01	0.8277	-0.0353	0.4866
AT1G76700	0.5598	-0.0367	0.092	0.1116
AT1G76710	0.1274	-0.0845	0.0692	0.0048
AT1G76720	-0.4308	-0.0052	-0.0605	-0.0221
AT1G76730	-0.058	-0.014	-0.0189	0.0936
AT1G76740	-0.2688	0.1807	-0.1671	-0.1302
AT1G76780	-0.1757	-0.0236	0.1803	-0.0263
AT1G76790	-1.1667	3.3416	-0.4324	0.067
AT1G76800	0.0837	-0.4503	0.0931	0.1687
AT1G76810	0.0596	-0.0038	-0.002	-0.1342
AT1G76820	-0.3096	-0.034	-0.0082	0.0146
AT1G76850	0.1538	-0.0548	0.0074	0.0848
AT1G76860	0.048	0.1731	-0.2049	-0.0545
AT1G76870	-0.2118	0.1179	0.156	0.1189
AT1G76878	-0.052	-0.4437	-0.0217	0.1349
AT1G76880	0.0032	-0.2928	0.2394	-0.1083
AT1G76890	0.6128	-0.2211	0.1873	0.2309
AT1G76900	0.0607	-0.1297	-0.0841	0.0595
AT1G76920	0.352	-0.0934	0.1116	0.1045
AT1G76930	-0.1205	0.2776	0.4292	0.5943
AT1G76940	0.1707	0.0179	0.116	-0.0195
AT1G76950	0.3939	-0.2965	0.3743	-0.1106
AT1G76955	-1.3719	0.6586	-0.1742	0.7794
AT1G76960	-1.1109	0.5877	-0.6823	1.2111
AT1G76970	0.7271	0.0276	-0.0523	0.1306
AT1G76980	0.1453	0.0876	0.4364	0.0703
AT1G76990	0.7643	-0.4316	0.7259	0.0773
AT1G77000	-0.4939	0.9108	-0.2019	0.4631
AT1G77020	-0.0672	-0.0994	0.2278	0.1465
AT1G77030	-0.1967	0.3555	-0.4791	-0.0434
AT1G77060	0.3001	0.1587	-0.3076	-0.0879
AT1G77080	0.0034	-0.0016	0.2764	0.0404
AT1G77090	-0.2169	-0.0314	0.0145	0.0341
AT1G77110	0.0379	-0.1043	-0.4182	-0.2387
AT1G77120	-0.2175	0.2939	0.1478	0.5042
AT1G77122	-0.2003	0.1719	-0.2453	-0.0455
AT1G77130	-0.3784	0.0527	0.1107	0.3231
AT1G77140	0.6667	-0.1804	-0.0044	0.0378
AT1G77145	0.3509	0.0599	0.1954	0.1804
AT1G77170	0.0519	0.4028	-0.1369	0.0099
AT1G77180	0.3347	-0.0189	0.0394	-0.0626
AT1G77200	-0.0487	-0.1817	-0.1318	-0.0578
AT1G77210	0.1399	0.709	-0.8294	0.6404
AT1G77220	-0.0822	0.2016	0.0629	0.0658
AT1G77230	0.0016	-0.107	0.2926	-0.1342
AT1G77240	0.4191	-0.0146	-0.6767	-0.5054
AT1G77250	-0.1048	-0.1236	0.0476	-0.0687
AT1G77260	-0.0082	0.041	0.239	-0.048
AT1G77270	0.0599	-0.0735	0.0021	-0.0132
AT1G77280	-0.7651	0.3312	0.3197	-0.1258
AT1G77290	-0.1029	0.0191	0.2995	0.1379
AT1G77300	-0.1309	-0.0444	0.0901	0.039
AT1G77310	-0.4091	0.0568	0.0004	-0.1573
AT1G77320	-0.1631	0.1353	-0.1813	0.0287
AT1G77330	0.1448	-0.2069	0.1628	0.0841
AT1G77350	0.1405	0.1531	-0.1661	0.1106
AT1G77360	-0.0615	0.4091	-0.1218	0.093
