Gene	60|1	60|2	60|3	60|4	60|5	60|6	180|1	180|2	180|3	180|4	180|5	180|6	1440|1	1440|2	1440|3	1440|4	1440|5	1440|6	4320|1	4320|2	4320|3	4320|4	4320|5	4320|6
AT1G14030	-0.4966	-0.5325	-0.6819	-0.6578	-0.5908	-0.4544	0.2678	0.1818	0.2568	0.1959	0.1506	0.3235	-0.2308	-0.4496	-0.4541	-0.3901	-0.4288	-0.4028	0.0939	0.0376	0.0176	0.0857	0.1684	0.1516
AT1G14040	-0.5585	-0.3754	-0.5453	-0.2177	-0.1989	-0.2866	0.5907	0.4183	0.6599	0.2753	0.5373	0.3665	-0.106	-0.3224	-0.2162	-0.196	-0.3846	-0.0862	0.024	-0.0521	-0.1791	-0.1012	-0.1937	-0.1556
AT1G14060	0.2622	0.0897	0.1178	0.062	0.0337	0.0641	0.2881	0.2712	0.3391	0.2627	0.3602	0.6401	-0.0261	0.0164	-0.2314	-0.194	-0.4153	-0.2415	-0.1812	-0.303	-0.1949	-0.0746	0.0458	-0.0541
AT1G14120	-0.7075	-0.1472	-0.3409	-0.3802	-0.1202	-0.3168	1.8611	1.9059	1.1983	0.4786	1.4676	1.3066	-0.0937	1.1592	0.0513	-0.067	0.4977	-0.066	0.2582	-0.3335	0.1359	0.4485	-0.6392	-0.1696
AT1G14130	-0.5572	-0.074	-0.53	-0.0699	-0.1101	-0.3912	0.957	1.4155	0.3832	0.5956	1.0534	0.7707	0.287	1.2038	0.904	-0.1484	0.631	0.2056	0.063	-0.2655	-0.0514	0.3183	-0.1707	-0.1526
AT1G14140	0.3968	0.2837	0.5341	0.3516	0.4962	0.374	-0.122	-0.1468	0.082	-0.2243	0.0488	0.0104	0.1041	-0.1671	-0.0868	-0.012	-0.1805	-0.0974	-0.174	-0.0953	0.0104	0.0733	-0.043	-0.0554
AT1G14150	-0.1065	-0.2267	-0.0149	-0.0398	0.0363	-0.0364	-0.2011	-0.2815	-0.072	-0.2857	-0.1182	-0.1802	0.156	0.0659	0.0152	0.0889	0.1547	0.1565	-0.0909	-0.1368	0.0007	-0.082	-0.1571	-0.126
AT1G14170	0.154	0.2761	0.1549	0.4264	0.2005	0.4335	0.403	0.1429	0.5857	0.6262	1.0972	1.0998	-0.0349	0.1768	0.0875	0.2974	0.1547	-0.0239	0.2481	0.2195	-0.1427	0.1969	0.371	0.2131
AT1G14180	0.0095	-0.0617	-0.1029	-0.1714	-0.2514	-0.1701	0.1443	-0.1691	-0.2618	-0.0705	0.2677	0.3923	0.0663	-0.1652	-0.0967	-0.0927	-0.2185	-0.0531	0.0378	-0.251	0.028	0.0625	0.1066	-0.0303
AT1G14190	-0.2557	-0.2575	-0.3389	0.0984	0.2297	0.2594	-0.0935	-0.1831	-0.0688	0.0764	-0.0845	0.0066	-0.4412	-0.6894	-0.2509	-0.5547	-0.5606	-0.4687	0.0555	0.2614	0.1605	-0.2221	0.0508	-0.0044
AT1G14200	-0.1917	0.1937	0.2193	-0.5781	-0.9811	-1.1524	0.0515	-0.1739	0.0581	0.0159	-0.2136	0.0738	0.7953	0.7428	0.6215	0.5531	0.4817	0.6829	0.0304	0.0659	0.4378	0.0692	-0.0798	0.1636
AT1G14205	-0.1006	-0.128	-0.3457	-0.5879	-0.2629	-0.2011	0.631	0.3732	0.3973	0.1146	0.3015	0.5748	-0.2477	-0.3037	-0.2164	-0.4562	-0.7082	-0.2555	-0.0199	0.0062	-0.0663	0.0734	0.0232	0.3214
AT1G14210	0.2779	0.6216	0.4405	0.5592	0.3636	0.4863	0.2668	-0.1335	0.0568	0.0531	0.3234	0.4278	-0.0263	0.0373	0.025	0.2327	-0.1017	0.1423	0.1293	-0.1191	0.1693	0.0264	0.2018	0.1964
AT1G14230	0.1147	0.1675	0.1865	0.1067	0.0914	-0.0442	-0.0833	0.0246	-0.0442	-0.0311	0.1379	0.2153	0.0903	0.0609	0.1129	0.1779	-0.0653	0.188	0.0995	0.2054	0.0438	0.2333	0.0872	0.1543
AT1G14240	-0.4375	-0.1976	-0.6455	0.2049	0.2383	0.0932	0.351	0.4857	0.2607	0.5745	-0.1259	0.1051	0.3909	0.152	0.6141	0.6403	-0.3887	-0.1801	0.5421	0.537	0.6297	0.3888	-0.0225	0.4471
AT1G14250	-0.7065	-1.5449	-2.5651	-1.0181	-0.2076	-1.1909	1.9345	2.2363	1.2279	1.6314	1.2484	1.5547	-0.83	0.5105	1.5978	-1.4184	0.2128	-0.4269	1.1778	1.0791	0.6992	1.8143	0.862	0.8906
AT1G14270	-0.0874	-0.1688	-0.2326	-0.1866	-0.1352	-0.1274	-0.0347	-0.0914	-0.0282	-0.0673	-0.0296	0.0815	-0.0061	-0.1373	-0.138	-0.1323	-0.1964	-0.079	-0.2816	-0.2559	-0.2098	-0.1833	-0.0488	-0.1688
AT1G14280	0.2212	0.1057	0.3016	0.2797	0.3034	0.171	-0.7952	-0.8678	-0.637	-0.728	-0.749	-0.5996	0.4551	0.403	0.3217	0.5765	0.4378	0.4157	0.1089	0.0114	-0.1129	-0.1084	-0.178	0.0927
AT1G14290	0.2002	0.2641	0.4435	0.5609	0.5396	0.4751	0.0146	0.0565	-0.1459	-0.0984	-0.0069	0.0421	-0.1075	0.2119	0.0947	0.0135	0.0709	-0.0054	0.1149	0.2322	0.1082	0.1723	0.14	0.1933
AT1G14300	0.202	0.1654	0.0229	0.2005	0.2339	-0.0033	0.3639	0.32	0.261	0.223	0.3315	0.4404	-0.1537	-0.4013	-0.3903	-0.3368	-0.484	-0.3635	-0.215	-0.0717	0.014	-0.0255	0.032	0.1463
AT1G14310	-0.1476	-0.2297	-0.1697	-0.3021	-0.0889	-0.2369	0.043	0.1769	0.0942	0.0143	0.0518	0.2581	-0.1549	-0.03	-0.2006	-0.0707	-0.131	-0.1395	0.0358	-0.0805	0.1315	0.1342	0.0263	-0.0949
AT1G14320	-0.0737	-0.1675	-0.1699	-0.0668	-0.0478	-0.0473	0.1795	0.1715	0.2191	0.1282	0.1939	0.4136	-0.41	-0.3767	-0.4811	-0.4129	-0.5324	-0.4837	-0.3412	-0.289	-0.2188	-0.1199	0.0818	-0.0859
AT1G14330	0.1453	0.2241	0.4333	0.3932	0.3208	0.1164	0.1225	0.1306	-0.2174	0.0347	0.0794	0.1764	0.2551	0.4125	0.6122	0.3387	0.1746	0.3307	0.1494	0.1633	0.016	0.4712	0.5432	0.0496
AT1G14340	-0.4084	-0.2414	-0.4469	-0.3309	-0.1813	-0.2441	-0.2161	-0.4322	-0.1325	0.0306	-0.0364	-0.0756	-0.086	-0.0025	-0.0539	0.0187	0.0178	0.1063	0.2509	0.0335	0.1494	0.2724	0.2379	0.217
AT1G14345	-0.3229	-0.384	-0.2933	-0.3972	-0.3353	-0.4578	-0.4462	-0.5148	-0.4603	-0.4341	-0.4742	-0.4043	0.2678	0.3242	0.2384	0.2313	0.1261	0.2938	-0.1981	-0.1814	-0.2512	-0.3259	-0.1189	-0.2125
AT1G14350	-0.4953	-0.4546	-0.2428	-0.1985	-0.4059	-0.4113	-0.641	-0.9224	-0.8525	-0.6206	-0.1909	-0.2271	0.6425	0.4678	0.4443	0.6136	0.301	0.6955	0.0696	0.0765	0.0775	-0.0211	0.0169	0.2166
AT1G14360	-0.069	0.1025	0.017	-0.3977	-0.4474	-0.4902	0.7981	0.9826	0.8274	0.5501	0.2774	0.6246	-0.078	-0.3387	-0.0131	-0.421	-0.4009	-0.1578	0.2814	0.3005	0.2197	0.0828	0.2204	0.3255
AT1G14370	0.3191	0.556	0.2329	0.4073	0.3816	0.0002	0.2199	0.3417	0.3949	0.6077	0.3949	0.6717	-0.1224	0.3869	0.7078	0.0793	0.2474	0.3349	0.4447	0.4581	0.2536	0.5779	0.6052	0.3048
AT1G14380	-0.0232	0.0617	0.0893	0.1206	-0.0736	0.0688	-0.2479	-0.2375	-0.192	0.0201	-0.0333	-0.0365	0.2101	-0.1499	-0.102	0.0709	-0.0583	-0.1334	0.3003	0.2486	0.1578	0.2033	0.1875	0.26
AT1G14390	-0.3263	-0.2043	0.0854	0.1852	-0.0905	-0.0704	-0.3047	0.13	-0.1929	-0.2032	-0.2871	-0.0132	0.3581	-0.04	-0.0638	0.4749	0.0885	0.304	-0.2427	0.1907	-0.1328	-0.1942	0.1316	-0.3135
AT1G14400	0.2153	0.2516	0.3651	0.3079	0.224	0.1949	-0.1341	-0.0706	-0.1227	-0.005	0.1623	0.0417	0.0356	0.1383	0.0095	0.074	-0.0123	0.0553	-0.0062	0.0286	0.1498	0.0646	0.0201	0.0584
AT1G14410	-0.2305	-0.3726	-0.453	-0.2178	-0.3939	-0.3221	0.1507	0.1423	0.2272	0.0532	0.2405	0.3951	-0.1931	-0.3464	-0.2426	-0.3071	-0.3857	-0.3881	-0.0948	-0.1013	-0.0873	-0.0341	0.0583	-0.1042
AT1G14430	0.5362	0.6346	0.6632	0.5766	0.6473	0.8756	-0.9712	-1.0001	-0.493	-0.6349	-1.0473	-0.8905	0.1577	-0.1783	-0.2318	0.1897	0.1007	0.1865	-0.2393	0.099	-0.0849	-0.0318	-0.1781	-0.1053
AT1G14440	-0.1679	-0.4432	-0.3871	-0.1641	-0.2237	-0.2963	-0.1497	-0.4482	-0.2486	0.0189	0.1137	0.4309	-0.0178	-0.019	0.0659	-0.3907	-0.6016	-0.4003	-0.2621	-0.161	-0.1326	-0.067	-0.0351	-0.2372
AT1G14450	-0.2974	-0.2251	-0.1628	-0.0916	0.0709	-0.038	0.0527	0.0952	0.1266	-0.1991	0.0232	0.0849	-0.1499	-0.1357	-0.1812	-0.0149	-0.2968	-0.0455	0.0032	-0.1187	0.1057	0.0893	-0.0118	0.0308
AT1G14460	0.1275	0.0508	0.0458	0.0538	0.0528	0.09	-0.2444	-0.4979	-0.1769	-0.1545	-0.083	-0.0856	0.3931	-0.0445	0.1149	0.1346	0.0305	-0.0982	0.0813	0.224	-0.032	0.0776	0.0446	0.0522
AT1G14470	0.0761	-0.1787	-0.3476	0.0564	-0.2628	-0.1232	0.6054	0.3764	0.655	0.5508	0.5899	0.6221	-0.1693	-0.407	-0.4902	-0.4345	-0.197	-0.1611	-0.1209	-0.0039	0.2315	-0.107	0.1418	0.3998
AT1G14480	-0.1031	-0.0212	-0.0292	-0.4921	-0.1433	-0.382	0.5236	0.1711	0.0255	0.2806	0.3742	0.472	-0.1844	-0.2046	-0.0972	-0.1731	-0.3762	-0.3094	-0.3855	-0.1506	-0.0452	-0.1516	-0.3155	-0.095
AT1G14510	0.5174	0.4794	0.4246	0.4598	0.3408	0.353	-0.1873	-0.1706	-0.2889	-0.2448	-0.0225	0.0321	0.2127	0.0556	0.0667	-0.0059	-0.0255	0.0234	-0.0845	-0.1273	0.0092	-0.0821	-0.0196	0.0008
AT1G14520	0.9126	0.6755	1.2162	0.8968	1.5467	1.086	0.2901	0.7945	0.3422	0.4197	0.6058	1.0994	-0.1546	-0.1412	0.534	-0.7604	-0.2532	-0.8366	0.6581	1.0435	0.244	1.1478	0.2669	0.2781
AT1G14530	0.1648	-0.0022	0.0152	0.2821	-0.0433	-0.041	-0.0783	-0.0146	-0.1214	0.1355	0.0506	0.067	0.0807	0.13	0.1232	0.2943	-0.1165	-0.1158	-0.0195	0.1508	0.4266	0.2763	0.0754	0.1891
AT1G14560	0.2121	0.126	0.3733	0.1943	0.2722	0.2172	-0.2848	-0.3606	-0.3215	-0.2646	0.0261	-0.0811	0.1427	0.2712	0.1662	0.0504	-0.0341	0.1957	-0.0764	-0.0956	-0.0254	-0.1291	-0.0995	0.0026
AT1G14570	0.0245	0.0514	-0.0051	0.1109	0.0528	0.1247	0.0774	-0.0341	0.2374	0.1087	-0.0053	0.0273	-0.1934	-0.2471	-0.1926	-0.1077	-0.1072	-0.042	-0.0586	0.0014	-0.0137	0.0526	-0.0162	0.0848
AT1G14580	0.3138	0.3186	0.3119	0.1297	0.1815	0.1545	-0.0034	-0.0561	0.0012	0.4471	0.3909	0.3128	-0.0125	-0.267	0.0338	-0.1433	-0.3101	-0.1761	0.0104	0.1652	-0.0033	0.0541	0.0729	0.0464
AT1G14590	0.0501	0.0909	0.2262	0.1805	-0.0098	0.1022	-0.1773	-0.1291	-0.0615	-0.2187	0.0904	0.0281	0.2838	0.1836	0.2512	0.2532	0.1029	0.4847	-0.1219	-0.279	-0.2009	-0.1475	-0.1294	-0.1178
AT1G14600	-0.8257	-0.9969	-0.6092	-0.5658	-0.3367	-0.9018	-0.4609	-0.5661	-0.5214	-0.5074	0.1095	0.0113	0.5736	0.6906	0.7721	0.52	0.3472	0.1955	0.201	0.0923	0.3281	0.3102	0.1399	-0.2206
AT1G14610	0.0364	-0.008	-0.2343	-0.0424	-0.1393	-0.0204	0.0503	0.0684	0.1748	0.1111	0.1128	0.0621	-0.1102	-0.2702	-0.2363	-0.2249	-0.2701	-0.2905	-0.1492	-0.1458	-0.2065	-0.2214	0.0349	-0.0095
AT1G14620	-0.0888	-0.093	-0.1223	-0.0584	-0.1483	0.0058	0.3283	0.3256	0.5051	0.3328	0.3668	0.396	-0.1437	-0.3442	-0.3238	-0.4212	-0.7889	-0.4993	-0.0089	-0.1409	0.0575	0.1605	0.1186	-0.0268
AT1G14630	-0.3584	-0.1753	-0.4549	0.1934	-0.2094	-0.291	-0.0661	-0.0283	-0.1352	0.2289	0.2182	0.4581	0.2746	-0.2442	0.1078	0.0744	-0.444	0.1087	-0.1942	-0.0235	-0.1514	-0.1847	0.1497	0.0118
AT1G14640	0.2224	0.2288	0.1594	0.0258	0.1971	0.1425	0.2973	0.25	0.2226	0.1205	0.4494	0.1507	-0.0859	-0.1833	-0.1533	-0.1162	-0.3728	-0.0798	0.0386	0.1178	0.1212	0.0741	-0.1659	0.2133
AT1G14650	0.2393	0.1157	0.1397	0.1308	0.0877	0.1491	-0.047	-0.0034	0.122	0.069	0.0295	0.0016	0.006	-0.1079	-0.0244	-0.057	-0.1311	-0.1158	-0.0731	-0.0453	-0.1038	-0.046	0.0318	0.0037
AT1G14660	0.1587	-0.0459	0.1547	0.1872	0.0892	-0.1413	0.1965	-0.0314	-0.0208	0.4035	0.6399	0.4548	0.0864	-0.0696	0.2575	0.1113	-0.1717	0.2073	0.1857	0.1298	0.2607	0.0581	-0.0704	0.2107
AT1G14670	0.7522	0.7737	0.7882	0.6342	0.5098	0.6747	-0.1875	-0.2629	-0.0706	-0.0621	-0.1337	-0.0432	-0.1303	-0.2822	-0.2243	-0.1298	-0.1602	-0.1422	0.096	0.0369	-0.0392	-0.082	-0.0022	0.0691
AT1G14685	0.5078	0.4709	0.6042	0.3204	0.3916	0.3958	0.2271	0.2043	0.2843	0.2848	0.5238	0.5828	-0.061	-0.1584	0.026	-0.2955	-0.5948	-0.182	0.1531	0.0724	0.093	0.1374	0.2166	0.1029
AT1G14687	0.0853	-0.1289	-0.2114	0.0185	-0.053	0.1325	0.0053	0.3958	0.4333	0.0032	0.1591	0.4048	0.085	0.0674	-0.0317	-0.286	-0.0953	-0.0999	-0.1101	0.2465	-0.2411	-0.0698	-0.2652	-0.2749
AT1G14690	-0.3812	-0.4234	-0.4837	-0.3842	-0.4902	-0.3992	0.0196	0.0405	0.0758	0.1207	0.2029	0.3059	0.3927	0.2288	0.2998	0.0504	0.0007	0.0996	0.1775	0.2602	0.1417	0.101	0.1517	0.3465
AT1G14700	-0.8376	-0.9062	-0.7139	-0.5357	-0.4103	-0.6009	-0.0187	-0.2575	0.1848	-0.1601	-0.0075	0.0319	0.0218	-0.1838	-0.3796	-0.2406	-0.3614	-0.0671	0.1313	-0.0084	0.072	0.1441	0.1476	0.1617
AT1G14710	0.3025	0.3034	0.1308	0.2284	0.1464	0.2725	0.0465	-0.0536	0.2347	0.0054	-0.0415	0.0017	-0.2822	-0.3704	-0.4222	-0.2527	-0.2981	-0.3936	-0.0328	-0.0424	-0.1033	-0.1036	0.0805	0.0158
AT1G14720	-0.5089	-0.3654	-0.4333	-0.2616	-0.2017	-0.3678	0.2953	0.43	0.4554	0.4372	0.329	0.5688	-0.2105	-0.2728	-0.0484	-0.2854	-0.3691	-0.4169	0.2084	0.2968	0.1278	0.3467	0.4524	0.1976
AT1G14730	0.0765	-0.0107	-0.0679	0.3909	-0.047	0.433	-0.0038	0.134	-0.0001	-0.0266	-0.0956	0.1033	-0.3393	0.0784	0.2288	-0.0057	-0.3917	-0.3451	-0.1322	-0.012	-0.2764	-0.3965	-0.1102	-0.0224
AT1G14740	0.7261	0.6683	0.6787	0.8367	0.7658	0.4918	-0.0917	-0.0391	0.0122	0.2307	0.1384	0.2008	0.0054	0.0321	0.1127	-0.1502	-0.1228	-0.1524	0.2088	0.2194	0.1634	0.1483	0.1932	0.2725
AT1G14770	-0.2602	-0.3583	-0.188	-0.1451	0.086	-0.2377	-0.1098	-0.2637	-0.0243	-0.2871	0.0169	0.1133	0.0447	0.2365	0.0705	-0.1371	-0.2193	0.0261	0.0137	0.0031	-0.0223	0.1172	-0.1802	0.0531
AT1G14780	0.3821	1.0238	0.7265	0.9361	1.2981	0.7404	0.1046	0.541	-0.1031	0.343	0.4006	0.4423	0.0964	0.7982	0.1482	0.3941	0.5564	0.5109	-0.2199	0.3215	-0.3618	0.2313	0.2121	0.0398
AT1G14790	-0.0641	-0.0767	0.1637	0.0322	-0.2051	-0.2843	-0.1191	-0.312	0.1002	0.2601	0.4764	0.129	-0.1498	-0.4817	-0.1872	-0.2068	-0.33	-0.1827	0.7461	0.6983	0.7259	0.3353	0.0992	0.7805
AT1G14810	-0.2657	-0.2095	-0.3735	-0.2001	-0.2739	-0.2086	0.5766	0.5984	0.4817	0.5266	0.4706	0.4759	-0.4535	-0.3719	-0.3842	-0.5741	-0.4904	-0.7143	-0.0494	-0.1008	-0.1879	-0.1044	0.0907	0.0258
AT1G14820	0.5296	0.5451	0.5417	0.4896	0.5749	0.6483	0.259	0.4545	0.2202	0.2946	0.5625	0.5994	-0.1203	-0.0123	0.071	0.0595	-0.3236	-0.096	0.0359	-0.1194	0.1618	0.061	-0.0109	-0.0543
AT1G14830	0.3467	0.475	0.4241	0.4201	0.2735	0.3871	-0.288	-0.2073	-0.0478	-0.1827	-0.2312	-0.1743	-0.0234	-0.069	-0.1179	0.0895	0.0294	-0.0593	0.119	0.0393	0.0249	0.091	0.1174	0.1224
AT1G14840	-0.1626	-0.3769	-0.2015	-0.2286	-0.2208	-0.1496	-0.3326	-0.4236	-0.2692	-0.2985	-0.1298	-0.2212	0.453	0.2319	0.2047	0.2478	0.1385	0.3317	-0.1509	-0.155	-0.1223	-0.0816	-0.1224	-0.0918
AT1G14850	0.0364	0.0242	-0.1408	0.0327	-0.0588	-0.0181	0.1567	0.1692	0.2654	0.2672	0.226	0.0907	-0.3463	-0.5401	-0.4286	-0.3849	-0.4209	-0.5054	-0.0653	0.0271	-0.0701	-0.1772	0.0177	0.133
AT1G14870	0.0067	0.6739	1.1499	1.3889	0.49	-0.1572	0.5916	0.7354	-0.0377	0.654	0.2032	0.1616	-0.0635	0.9303	1.4097	0.5487	1.0496	-0.3935	-0.2213	-0.0765	0.0375	2.0767	2.0837	0.0545
AT1G14880	-1.5353	-0.6428	-0.6347	-1.0727	-0.8669	-0.7897	0.3917	-0.7076	0.8904	1.6812	0.6633	1.3055	-1.9263	-1.636	-1.932	-2.0383	-1.1791	-2.1808	0.7625	1.8028	1.0262	-0.0416	1.0608	1.5956
AT1G14890	0.0636	0.2079	-0.0458	0.3393	0.248	0.1278	0.0949	0.3447	0.3054	0.2478	-0.0142	0.0628	-0.3783	-0.5425	-0.4088	-0.0685	-0.3539	-0.0949	0.0657	-0.066	0.2475	0.1408	0.2543	0.4517
AT1G14900	-0.02	-0.023	0.037	-0.1343	-0.078	-0.0141	-0.1913	-0.1208	-0.1874	-0.5376	-0.0807	-0.0247	-0.0033	-0.3484	-0.2399	-0.3507	-0.6096	0.1362	-0.2584	-0.0363	-0.2396	-0.186	-0.1215	-0.3043
AT1G14910	0.2143	0.2026	0.3473	0.2372	0.3198	0.2815	-0.0428	-0.1109	0.0803	0.1506	-0.0061	-0.1347	-0.2343	-0.2933	-0.286	-0.1502	-0.1636	-0.2215	0.0026	0.0864	0.0454	0.0072	0.0481	0.0508
AT1G14920	0.0316	-0.1815	0.0839	0.0886	0.2093	0.2316	-0.389	-0.6091	-0.2843	-0.32	-0.431	-0.3804	-0.0046	-0.2326	-0.1473	0.0712	-0.0948	-0.1187	-0.1483	-0.1227	-0.1634	-0.2405	-0.31	-0.1783
AT1G14970	0.002	-0.2146	-0.0252	-0.0736	-0.2844	0.0848	0.0655	-0.1289	0.0066	0.0826	0.4193	0.3794	0.3704	0.0492	0.2221	0.0888	-0.4518	0.1822	-0.1718	-0.2545	-0.0319	-0.0448	-0.1261	-0.118
AT1G14980	-0.2272	-0.3308	-0.1738	-0.426	-0.3799	-0.3984	0.3847	0.395	0.3218	-0.0018	-0.0125	0.3788	-0.0155	-0.0374	-0.2575	-0.1622	-0.3036	0.2049	-0.3	-0.2851	-0.0066	-0.166	-0.0448	-0.0638
AT1G14990	-0.2642	-0.2141	-0.1613	-0.1816	-0.3413	-0.0402	0.2179	0.1243	0.3467	-0.111	0.3912	0.3555	0.0564	-0.2119	-0.2108	-0.0963	-0.1858	-0.0227	0.0424	-0.2579	0.1404	0.0995	0.0274	0.159
AT1G15000	-0.1701	-0.5423	-0.3731	-0.3312	-0.4688	-0.3448	-0.1884	-0.2246	-0.175	-0.0928	-0.0894	-0.0137	-0.0218	-0.0097	-0.0177	0.0208	-0.075	0.1331	-0.4092	-0.1415	-0.2258	-0.2161	-0.175	-0.0741
AT1G15002	-0.9302	-0.0997	-0.3498	-0.2526	0.0411	-0.5583	-0.211	-0.0072	-0.1094	-0.2036	-0.1482	0.3315	-0.2495	0.527	-0.3673	-0.1242	-0.3484	-0.3453	-0.1061	-0.6143	-0.1869	-0.5633	0.3687	-0.5145
AT1G15010	1.0868	1.1416	0.7478	1.0282	1.4958	1.3588	0.999	0.8229	0.1648	0.463	0.4224	0.5309	-0.3556	0.2632	0.7111	-0.1538	0.5477	0.1165	-0.1305	0.3893	0.0359	0.4192	1.4868	-0.0887
AT1G15020	-0.0199	-0.0148	0.1755	0.0831	-0.1162	-0.0429	0.2719	0.1651	0.3043	0.3321	0.1557	0.2895	-0.5325	-0.5288	-0.4279	-0.5046	-0.6324	-0.4205	0.5057	0.4388	0.6208	0.6946	0.4604	0.5094
AT1G15030	-0.0259	-0.2793	-0.2048	-0.1141	-0.0785	-0.2785	-0.168	-0.1988	-0.182	-0.117	-0.0683	-0.0241	0.1516	0.094	0.1411	-0.0052	0.0425	-0.0305	0.0701	0.146	0.0655	0.0391	0.0647	0.1085
AT1G15060	0.0358	-0.0842	-0.0356	-0.1481	-0.0598	0.0467	-0.3441	-0.3181	-0.2667	-0.0845	-0.1484	-0.3374	0.2969	0.3621	0.3669	0.4714	0.4773	0.4407	0.0127	-0.0169	0.0282	-0.0397	-0.2346	-0.0173
AT1G15080	-0.1433	-0.4039	-0.692	-0.2996	-0.3476	-0.2588	0.1191	0.0713	0.1678	0.1877	0.3177	0.4368	-0.1151	-0.3363	-0.3298	-0.2388	-0.2723	-0.2895	-0.2028	-0.19	-0.0713	-0.0766	-0.1961	-0.2104
AT1G15100	0.7707	0.7378	0.9905	0.7844	0.9915	0.9473	-0.9186	-0.853	-0.7331	-0.9722	-0.9734	-0.8892	0.0335	0.2671	0.2005	0.4895	0.4358	0.3624	-0.9095	-1.0501	-0.8744	-0.7997	-1.06	-0.8981
AT1G15110	-0.0955	0.0061	-0.1856	-0.2577	0.0645	-0.2513	-0.17	-0.1546	-0.123	-0.1989	-0.124	-0.1406	0.5215	0.5036	0.4857	0.4224	0.3767	0.3308	-0.4767	-0.3189	-0.0833	0.2181	0.0139	-0.2085
AT1G15120	-0.1309	-0.1362	0.0084	-0.0717	0.072	-0.2056	0.0156	-0.0516	-0.0415	-0.089	0.1823	0.3657	0.2147	0.2039	0.2341	-0.0033	-0.2652	-0.0537	0.1078	0.0199	0.0985	0.1089	-0.0153	-0.032
AT1G15125	0.0396	0.4705	0.7894	0.0309	-0.4077	0.0217	0.6929	0.3488	0.1802	1.6489	1.1382	1.1993	-0.5817	-0.3925	-0.5969	-0.5622	-0.5268	-0.5999	0.4202	0.6701	0.3969	1.019	-0.0769	0.5103
AT1G15130	0.2916	0.3751	0.2578	0.275	0.2871	0.3456	0.0517	0.1602	0.1244	0.2192	0.0026	-0.0246	-0.1843	-0.379	-0.2324	-0.1098	-0.0732	-0.2508	0.2219	0.178	0.1321	0.1688	0.2022	0.3204
AT1G15140	0.0997	-0.0094	-0.0958	-0.1266	-0.1868	-0.0637	0.3356	0.3202	0.2822	0.2456	0.149	0.1291	-0.3418	-0.3032	-0.4809	-0.2775	-0.4223	-0.3019	-0.1991	-0.1016	-0.1196	-0.1234	-0.0144	-0.002
AT1G15150	-0.9751	-0.5282	-0.5085	-0.6312	-0.6375	-0.5718	0.6097	0.7117	0.5636	0.284	0.741	0.4684	0.1073	-0.2718	0.0923	-0.3994	-0.2789	-0.2913	0.3765	0.2969	0.7317	0.1925	-0.0015	0.0816
AT1G15160	-0.1812	-0.1659	-0.1964	-0.6033	0.0061	-0.4752	-0.3454	-0.2104	0.1388	-0.1864	-0.0174	-0.1023	0.0866	0.3081	-0.0687	0.3216	0.0216	0.5893	-0.4308	-0.4826	-0.4069	-0.0879	-0.4811	-0.2873
AT1G15170	-0.0544	-0.1154	0.1919	-0.1269	-0.2536	-0.0303	-0.3477	-0.428	-0.3072	-0.1206	-0.1236	-0.1574	0.1571	0.1073	-0.0425	0.2905	0.1012	0.3751	-0.1025	0.0567	0.0517	-0.2423	-0.0958	-0.3012
AT1G15175	0.0111	-0.17	-0.2066	-0.0654	-0.0925	-0.2331	0.4855	0.206	0.2196	0.2746	0.183	0.5454	-0.172	-0.4754	-0.311	-0.3681	-0.5323	-0.3002	0.5091	0.29	0.4141	0.4038	0.2292	0.4926
AT1G15180	-0.0631	-0.116	-0.1612	-0.0424	-0.0155	-0.1073	-0.0123	-0.097	-0.0162	-0.1746	-0.3684	-0.1031	0.0365	0.0026	0.0745	-0.0011	-0.0215	0.0852	-0.1953	-0.1992	-0.2533	-0.21	-0.2025	-0.1632
AT1G15200	0.1279	0.0473	-0.0201	0.0059	0.0159	-0.0047	0.0319	0.0017	0.0458	-0.1457	0.1754	0.1756	-0.0595	-0.064	-0.1546	-0.1062	-0.325	-0.0167	-0.3253	-0.3435	-0.0345	-0.1788	-0.1018	-0.1193
AT1G15215	-0.2846	-0.269	-0.2222	-0.3372	-0.2129	-0.5471	0.2362	-0.0996	-0.0095	-0.2306	0.4466	0.1233	-0.0667	0.1057	-0.1058	-0.2024	-0.3163	0.1088	0.2601	-0.0398	0.3942	0.1862	0.0877	0.0488
AT1G15220	0.4312	0.6253	0.7227	0.5181	0.0075	0.4539	-0.0792	-0.0189	-0.0709	0.0679	0.1531	0.1402	-0.1273	0.0281	-0.0058	-0.1049	0.0463	0.2362	-0.0562	-0.0237	-0.0698	0.0797	-0.2619	0.053
AT1G15230	-0.0302	-0.1063	-0.0442	-0.2028	-0.2141	-0.0827	0.0227	0.1331	0.1353	-0.0357	0.2908	0.1503	0.1226	0.0564	0.0861	-0.0883	-0.1151	0.2907	0.0669	0.0414	0.1995	0.2823	0.0236	0.2545
AT1G15240	0.0377	0.0541	0.1009	0.0551	0.032	0.0211	-0.0591	-0.1263	-0.0699	-0.0115	0.0984	0.011	0.1135	0.01	0.2802	0.051	0.0495	0.1098	0.0352	-0.0569	0.1388	0.0567	-0.0136	0.0588
